period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,combined_high_block_low_add,0.9122516662663234,0.6467369764247696,-0.8338078471845269,35160.79869802421,1.41054508945715,2010-02-12,2026-04-17,4069,551,0.13541410666011305,0.10002457606291472,0.8112558368149423,0.08871958712214303,22.5,20.5,,,28.0,26.0,,
from_20100212,qqq_high_pe_block_uvix,0.9115271953641815,0.6072759596482973,-0.7749823909458982,34946.32397205124,1.5010098471411428,2010-02-12,2026-04-17,4069,336,0.08257557139346276,0.017449004669451953,0.9211108380437454,0.06144015728680265,,,,,,,,19.0
from_20100212,either_high_pe_tqqq_to_wait,0.9115223114250943,0.48096093019242936,-0.7025321617216872,34944.882288306064,1.895210721295803,2010-02-12,2026-04-17,4069,2222,0.546080117965102,0.10002457606291472,0.29245514868518063,0.6075202752519047,18.5,,,,19.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.910514139740372,0.4762388025617479,-0.5644463882712729,34648.47288373142,1.9118856650121807,2010-02-12,2026-04-17,4069,2124,0.5219955763086753,0.10002457606291472,0.3165396903416073,0.583435733595478,16.0,,,,21.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9101675077274962,0.47946077341799315,-0.5644463882712727,34547.106720642536,1.8983148532445502,2010-02-12,2026-04-17,4069,2091,0.5138854755468174,0.10002457606291472,0.3246497911034652,0.57532563283362,16.0,,,,22.0,,,
from_20100212,sp500_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,26.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,26.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,27.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,27.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.909820364640638,0.4800242999023751,-0.564446388271273,34445.869955799324,1.8953631406278237,2010-02-12,2026-04-17,4069,2089,0.513393954288523,0.10002457606291472,0.32514131236175964,0.5748341115753256,16.0,,,,31.5,,,
from_20100212,combined_high_block_low_add,0.90868213837572,0.6037281219402539,-0.7615236587244589,34115.87961853718,1.5051181241241647,2010-02-12,2026-04-17,4069,1075,0.2641926763332514,0.10002457606291472,0.6721553207176211,0.22782010321946425,20.0,18.0,,,28.0,26.0,,
from_20100212,combined_high_block_low_add,0.9079084072778929,0.6140825179769611,-0.7472687935902211,33893.257990781756,1.4784794888297983,2010-02-12,2026-04-17,4069,1053,0.25878594249201275,0.10002457606291472,0.6775620545588596,0.22241336937822562,20.5,18.5,,,26.0,24.0,,
from_20100212,combined_high_block_low_add,0.9078168731366116,0.628515982435128,-0.7455832903413525,33867.01168009815,1.4443815249046774,2010-02-12,2026-04-17,4069,858,0.2108626198083067,0.10002457606291472,0.7254853772425658,0.17449004669451953,21.5,19.5,,,27.0,25.0,,
from_20100212,combined_high_block_low_add,0.9072769318127984,0.622109350248204,-0.7364398255911839,33712.577548679306,1.4583881940543422,2010-02-12,2026-04-17,4069,982,0.24133693782256083,0.10002457606291472,0.6950110592283116,0.20496436470877366,21.5,19.5,,,25.5,23.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.906987359466032,0.5131311391114387,-0.7203577852064671,33630.026396089605,1.7675547054825258,2010-02-12,2026-04-17,4069,1862,0.4576062914721062,0.10002457606291472,0.3809289751781765,0.5190464487589088,19.0,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9063318000527023,0.48038211664963604,-0.4665501699043191,33443.839856286104,1.8866893013707466,2010-02-12,2026-04-17,4069,2142,0.5264192676333251,0.10002457606291472,0.31211599901695747,0.5878594249201278,16.5,,,,19.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.906277966584287,0.47348441201449276,-0.5903025258769301,33428.5935628455,1.9140608298558877,2010-02-12,2026-04-17,4069,2357,0.5792578028999754,0.10002457606291472,0.2592774637503072,0.640697960186778,19.0,,,,18.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9060741763509041,0.4600139407944375,-0.5253598382291631,33370.93672662495,1.9696667774592374,2010-02-12,2026-04-17,4069,2363,0.5807323666748587,0.10002457606291472,0.25780289997542394,0.6421725239616614,16.0,,,,19.0,,,
from_20100212,combined_high_block_low_add,0.9056613676124974,0.580332090994727,-0.7579050901190791,33254.429614324996,1.5605915675973299,2010-02-12,2026-04-17,4069,1174,0.28852297861882525,0.10002457606291472,0.6478250184320472,0.2521504055050381,19.0,17.0,,,26.5,24.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.904125383638241,0.4879552865457113,-0.7202598931302022,32824.27107389818,1.8528857224575703,2010-02-12,2026-04-17,4069,2214,0.5441140329319243,0.10002457606291472,0.2944212337183583,0.6055541902187269,19.0,,,,19.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9017319764438205,0.46461984485490393,-0.6709786299713476,32164.377542760856,1.9407952252349925,2010-02-12,2026-04-17,4069,2373,0.5831899729663308,0.10002457606291472,0.2553452936839518,0.6446301302531334,15.5,,,,22.0,,,
from_20100212,combined_high_block_low_add,0.9017262794635259,0.5804699630991633,-0.7579050901190791,32162.82176393825,1.5534417571740597,2010-02-12,2026-04-17,4069,1173,0.28827721798967804,0.10002457606291472,0.6480707790611944,0.25190464487589087,19.0,17.0,,,27.0,25.0,,
from_20100212,sp500_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,26.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,26.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,27.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,27.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9013863663829185,0.4652013567524594,-0.6709786299713468,32070.123122211233,1.9376262629056769,2010-02-12,2026-04-17,4069,2371,0.5826984517080364,0.10002457606291472,0.25583681494224625,0.644138608994839,15.5,,,,31.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9008173663680339,0.4884744207382337,-0.49084880636985084,31915.51024071675,1.844144397585086,2010-02-12,2026-04-17,4069,1975,0.48537724256574094,0.10002457606291472,0.35315802408454167,0.5468173998525436,16.5,,,,20.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.900260464935924,0.47792254280713936,-0.5644463882712734,31764.8621926078,1.8836953361691806,2010-02-12,2026-04-17,4069,2110,0.5185549275006144,0.10002457606291472,0.3199803391496682,0.579995084787417,16.0,,,,21.5,,,
from_20100212,combined_high_block_low_add,0.8972239427378677,0.6032345205859807,-0.7615236587244586,30955.11497786761,1.4873551033954526,2010-02-12,2026-04-17,4069,1081,0.2656672401081347,0.10002457606291472,0.6706807569427378,0.2292946669943475,20.0,18.0,,,27.5,25.5,,
from_20100212,qqq_low_pe_only_uvix,0.8962102152957665,0.5952566131641828,-0.7749823909458985,30689.124789037323,1.5055863227319999,2010-02-12,2026-04-17,4069,269,0.06610960924059965,0.03391496682231507,0.9046448758908823,0.06144015728680265,,,,,,,26.5,
from_20100212,combined_high_block_low_add,0.8958908464744733,0.612467505542712,-0.752603396317039,30605.771295295453,1.4627565354354886,2010-02-12,2026-04-17,4069,1089,0.2676333251413124,0.10002457606291472,0.6687146719095601,0.2312607520275252,20.5,18.5,,,25.5,23.5,,
from_20100212,sp500_low_pe_only_uvix,0.895871346290781,0.591652127285773,-0.7749823909458984,30600.688741070524,1.5141859632967525,2010-02-12,2026-04-17,4069,312,0.07667731629392971,0.02334725976898501,0.9152125829442124,0.06144015728680265,,,21.5,,,,,
from_20100212,combined_high_block_low_add,0.8952847892295845,0.6163841110455689,-0.760040269719092,30448.177292162327,1.4524786949989967,2010-02-12,2026-04-17,4069,1082,0.2659130007372819,0.10002457606291472,0.6704349963135906,0.22954042762349472,21.0,19.0,,,25.0,23.0,,
from_20100212,qqq_high_pe_tqqq_to_wait,0.895278137619826,0.5310771124440989,-0.6550309191145818,30446.451894559883,1.6857780473717228,2010-02-12,2026-04-17,4069,1853,0.4553944458097813,0.10002457606291472,0.38314082084050133,0.5168346030965839,,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.895278137619826,0.5310771124440989,-0.6550309191145818,30446.451894559883,1.6857780473717228,2010-02-12,2026-04-17,4069,1853,0.4553944458097813,0.10002457606291472,0.38314082084050133,0.5168346030965839,21.0,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.895278137619826,0.5310771124440989,-0.6550309191145818,30446.451894559883,1.6857780473717228,2010-02-12,2026-04-17,4069,1853,0.4553944458097813,0.10002457606291472,0.38314082084050133,0.5168346030965839,21.5,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.895278137619826,0.5310771124440989,-0.6550309191145818,30446.451894559883,1.6857780473717228,2010-02-12,2026-04-17,4069,1853,0.4553944458097813,0.10002457606291472,0.38314082084050133,0.5168346030965839,22.0,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.895278137619826,0.5310771124440989,-0.6550309191145818,30446.451894559883,1.6857780473717228,2010-02-12,2026-04-17,4069,1853,0.4553944458097813,0.10002457606291472,0.38314082084050133,0.5168346030965839,22.5,,,,20.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.895278137619826,0.5310771124440989,-0.6550309191145818,30446.451894559883,1.6857780473717228,2010-02-12,2026-04-17,4069,1853,0.4553944458097813,0.10002457606291472,0.38314082084050133,0.5168346030965839,23.0,,,,20.0,,,
