period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,27.5,25.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,28.0,26.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,28.5,26.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,29.0,27.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,29.5,27.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,30.0,28.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,30.5,28.5,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,31.0,29.0,,
from_20051220,combined_high_block_low_add,0.5025981073627019,0.4850387225379022,-0.660101196875522,3867.0810500263397,1.0362020267844236,2005-12-20,2026-04-17,5112,3045,0.5956572769953051,0.09076682316118936,0.1643192488262911,0.7449139280125195,14.0,12.0,,,31.5,29.5,,
from_20051220,combined_high_block_low_add,0.5021493809245601,0.48035174425087374,-0.6601011968755215,3843.721619802652,1.0453784896892184,2005-12-20,2026-04-17,5112,3097,0.605829420970266,0.09076682316118936,0.15336463223787167,0.755868544600939,14.0,12.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.5015816859700197,0.5947246915942324,-0.9389711444254518,3814.3612021873073,0.8433846669884659,2005-12-20,2026-04-17,5112,2049,0.40082159624413144,0.09076682316118936,0.5614241001564946,0.34780907668231614,18.0,16.0,,,25.0,23.0,,
from_20051220,sp500_low_pe_only_uvix,0.5012094896390382,0.5082849771639102,-0.6938394430578773,3795.227564955959,0.98607968395141,2005-12-20,2026-04-17,5112,457,0.08939749608763693,0.0013693270735524257,0.7814945226917058,0.21713615023474178,,,23.0,,,,,
from_20051220,combined_high_block_low_add,0.5011925315055399,0.5197996897897516,-0.9130709707504954,3794.3579688860577,0.9642032139500932,2005-12-20,2026-04-17,5112,2777,0.5432316118935837,0.09076682316118936,0.263302034428795,0.6459311424100157,15.0,13.0,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.5010177016334598,0.507298210317512,-0.8363168976227622,3785.4039046899707,0.987619690832102,2005-12-20,2026-04-17,5112,2918,0.5708137715179968,0.09076682316118936,0.20559467918622848,0.7036384976525821,14.5,12.5,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.5007088980261409,0.5667848365597171,-0.8874463395258653,3769.6373157561325,0.8834197136701022,2005-12-20,2026-04-17,5112,2204,0.43114241001564946,0.09076682316118936,0.4618544600938967,0.4473787167449139,18.0,16.0,,,21.5,19.5,,
from_20051220,combined_high_block_low_add,0.5005836312857446,0.5441745074476453,-0.8812229932559378,3763.2593870194787,0.9198954093488207,2005-12-20,2026-04-17,5112,2603,0.5091940532081377,0.09076682316118936,0.35876369327073554,0.5504694835680751,18.5,16.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,20.5,18.5,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,21.0,19.0,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,21.5,19.5,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,22.0,20.0,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,22.5,20.5,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,23.0,21.0,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.4999725684837004,0.5237554182993475,-0.8147256551633476,3732.2940631333677,0.9545916872939075,2005-12-20,2026-04-17,5112,2901,0.5674882629107981,0.09076682316118936,0.2664319248826291,0.6428012519561815,23.5,21.5,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.49910777530401673,0.5994971909300654,-0.9281120217678565,3688.884799630405,0.8325439766109602,2005-12-20,2026-04-17,5112,2042,0.399452269170579,0.09076682316118936,0.5749217527386542,0.3343114241001565,18.0,16.0,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.4985991878154137,0.50615732361546,-0.8300083278445274,3663.580282174834,0.985067615447982,2005-12-20,2026-04-17,5112,3000,0.5868544600938967,0.09076682316118936,0.23258998435054773,0.6766431924882629,18.5,16.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.49810091029316816,0.6070602975222213,-0.9319223917203256,3638.9488325115135,0.8205130731267025,2005-12-20,2026-04-17,5112,1929,0.37734741784037557,0.09076682316118936,0.6126760563380281,0.2965571205007825,18.0,16.0,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.4977783142364105,0.5071610799610392,-0.8343773657376825,3623.0859286581353,0.9814994365787109,2005-12-20,2026-04-17,5112,2923,0.57179186228482,0.09076682316118936,0.20461658841940533,0.7046165884194053,14.5,12.5,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.49741105300650545,0.4843454492677965,-0.7135814703299252,3605.10674658674,1.026975795392443,2005-12-20,2026-04-17,5112,3097,0.605829420970266,0.09076682316118936,0.16471048513302033,0.7445226917057903,14.5,12.5,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.49635576085706945,0.5074923626154256,-0.8407512375507313,3553.916007418518,0.9780556268847824,2005-12-20,2026-04-17,5112,2911,0.5694444444444444,0.09076682316118936,0.2069640062597809,0.7022691705790297,14.5,12.5,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.4960511517722259,0.5179007179446217,-0.855609585661364,3539.268856049231,0.9578112842571265,2005-12-20,2026-04-17,5112,2713,0.5307120500782473,0.09076682316118936,0.28325508607198746,0.6259780907668232,16.5,14.5,,,19.5,17.5,,
from_20051220,combined_high_block_low_add,0.4960132250042528,0.559154907094243,-0.9389711444254518,3537.4491673949547,0.887076584164989,2005-12-20,2026-04-17,5112,2425,0.47437402190923317,0.09076682316118936,0.41431924882629106,0.49491392801251954,16.5,14.5,,,25.0,23.0,,
from_20051220,combined_high_block_low_add,0.4958284670179678,0.5176777998001105,-0.8727719874386015,3528.5973757729935,0.9577935681410727,2005-12-20,2026-04-17,5112,2742,0.5363849765258216,0.09076682316118936,0.2791471048513302,0.6300860719874805,16.0,14.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.49504956949066425,0.5073446698104803,-0.8363168976227624,3491.5112278298634,0.9757657839897895,2005-12-20,2026-04-17,5112,2920,0.5712050078247262,0.09076682316118936,0.2052034428794992,0.7040297339593115,14.5,12.5,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.49501929986234594,0.5619165100058829,-0.8757178924483553,3490.0774876505297,0.8809481320582009,2005-12-20,2026-04-17,5112,2503,0.4896322378716745,0.09076682316118936,0.4014084507042254,0.5078247261345853,19.5,17.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.4949515915334688,0.5860505395406636,-0.9281120217678565,3486.8724656403792,0.8445544507499361,2005-12-20,2026-04-17,5112,2072,0.405320813771518,0.09076682316118936,0.5322769953051644,0.3769561815336463,17.5,15.5,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.49492021858278346,0.5813811367376744,-0.9389711444254518,3485.3883534885945,0.851283585428911,2005-12-20,2026-04-17,5112,2076,0.4061032863849765,0.09076682316118936,0.5193661971830986,0.38986697965571204,17.5,15.5,,,25.0,23.0,,
from_20051220,combined_high_block_low_add,0.4945401567658976,0.5051392691731824,-0.8300083278445274,3467.4569884503135,0.9790174451797549,2005-12-20,2026-04-17,5112,2999,0.5866588419405321,0.09076682316118936,0.2323943661971831,0.6768388106416275,18.0,16.0,,,18.5,16.5,,
from_20051220,sp500_low_pe_only_uvix,0.4943795942984146,0.5078477233810905,-0.6938394430578769,3459.908013525579,0.9734799853132956,2005-12-20,2026-04-17,5112,461,0.09017996870109546,0.0005868544600938967,0.7822769953051644,0.21713615023474178,,,23.5,,,,,
from_20051220,combined_high_block_low_add,0.49379116074067886,0.5801336344968037,-0.9397516614179162,3432.375670894699,0.8511679574810095,2005-12-20,2026-04-17,5112,2121,0.414906103286385,0.09076682316118936,0.5136932707355243,0.3955399061032864,17.0,15.0,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.49308834034365523,0.5633614464636343,-0.8757178924483553,3399.764197754235,0.8752610662992621,2005-12-20,2026-04-17,5112,2509,0.4908059467918623,0.09076682316118936,0.4025821596244131,0.5066510172143975,20.0,18.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.4923435106024088,0.5931870412222117,-0.9319223917203256,3365.5250596794394,0.8299970774613967,2005-12-20,2026-04-17,5112,1970,0.3853677621283255,0.09076682316118936,0.5678794992175273,0.34135367762128327,17.5,15.5,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.49220899613694424,0.48969244946060925,-0.7762602086980295,3359.376606243388,1.0051390350802978,2005-12-20,2026-04-17,5112,3061,0.5987871674491393,0.09076682316118936,0.17214397496087636,0.7370892018779343,14.5,12.5,,,19.5,17.5,,
from_20051220,combined_high_block_low_add,0.4920329670324264,0.5587443453270382,-0.8874463395258653,3351.3467110372185,0.8806048260666244,2005-12-20,2026-04-17,5112,2167,0.42390453834115804,0.09076682316118936,0.4417057902973396,0.467527386541471,17.5,15.5,,,21.5,19.5,,
from_20051220,combined_high_block_low_add,0.49104294831584716,0.5221048748800522,-0.9217697174157606,3306.523990261556,0.9405063464091555,2005-12-20,2026-04-17,5112,2704,0.5289514866979655,0.09076682316118936,0.2775821596244131,0.6316510172143975,15.0,13.0,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.4892891666892718,0.6019449685048431,-0.9324395723582635,3228.51782107548,0.8128470080987729,2005-12-20,2026-04-17,5112,2020,0.3951486697965571,0.09076682316118936,0.5839201877934272,0.3253129890453834,18.0,16.0,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.4887615229596769,0.5208293116665581,-0.9253519412804514,3205.3933294526405,0.9384293702590006,2005-12-20,2026-04-17,5112,2740,0.5359937402190923,0.09076682316118936,0.2705399061032864,0.6386932707355243,15.0,13.0,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.4886066625430583,0.5628047913608123,-0.9325881750060072,3198.636369253766,0.868163651133194,2005-12-20,2026-04-17,5112,2422,0.4737871674491393,0.09076682316118936,0.4258607198748044,0.48337245696400627,16.5,14.5,,,25.5,23.5,,
from_20051220,combined_high_block_low_add,0.48719040625699495,0.5264880516264626,-0.8812229932559378,3137.4664929859728,0.9253589036862913,2005-12-20,2026-04-17,5112,2618,0.5121283255086072,0.09076682316118936,0.3100547730829421,0.5991784037558685,16.5,14.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.48652827716414837,0.5786125541315614,-0.9445130204088139,3109.251364135081,0.8408533027673031,2005-12-20,2026-04-17,5112,2177,0.4258607198748044,0.09076682316118936,0.5015649452269171,0.4076682316118936,17.0,15.0,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.48635263830048703,0.543008601165654,-0.8757178924483553,3101.807492981719,0.8956628629020867,2005-12-20,2026-04-17,5112,2405,0.4704616588419405,0.09076682316118936,0.37715179968701096,0.5320813771517997,17.5,15.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.48499312198797373,0.5500626150818373,-0.8757178924483553,3044.7593249710626,0.8817052980701431,2005-12-20,2026-04-17,5112,2460,0.4812206572769953,0.09076682316118936,0.3914319248826291,0.5178012519561815,18.0,16.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.48425145598586994,0.5354742157306691,-0.8812229932559378,3014.059425260383,0.9043413142220035,2005-12-20,2026-04-17,5112,2530,0.49491392801251954,0.09076682316118936,0.34330985915492956,0.565923317683881,17.5,15.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.4841358020577844,0.5758644695963823,-0.8808910240690755,3009.2987480912234,0.840711361124798,2005-12-20,2026-04-17,5112,2365,0.46263693270735523,0.09076682316118936,0.4507042253521127,0.458528951486698,19.5,17.5,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4839297684412791,0.5413016777474144,-0.8812229932559378,3000.835466653275,0.8940112110036603,2005-12-20,2026-04-17,5112,2585,0.5056729264475743,0.09076682316118936,0.35524256651017216,0.5539906103286385,18.0,16.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.4837338785789793,0.5883152440515992,-0.9324395723582635,2992.8098507879918,0.822235839492462,2005-12-20,2026-04-17,5112,2058,0.4025821596244131,0.09076682316118936,0.5397104851330203,0.3695226917057903,17.5,15.5,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.48323848954917814,0.5643267265525674,-0.9335132588915172,2972.6046970153443,0.8563097702305336,2005-12-20,2026-04-17,5112,2404,0.4702660406885759,0.09076682316118936,0.4309467918622848,0.4782863849765258,16.5,14.5,,,26.0,24.0,,
from_20051220,combined_high_block_low_add,0.48321765768616887,0.4816303982548905,-0.7365898461795514,2971.757887417455,1.003295596451199,2005-12-20,2026-04-17,5112,3124,0.6111111111111112,0.09076682316118936,0.15942879499217527,0.7498043818466353,14.5,12.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.4829492025423894,0.5849368603576838,-0.8808910240690755,2960.8657586398413,0.8256433048980195,2005-12-20,2026-04-17,5112,2388,0.4671361502347418,0.09076682316118936,0.4567683881064163,0.4524647887323944,21.5,19.5,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4828396668820696,0.5455433498467444,-0.8812229932559378,2956.4324396734264,0.8850619607364114,2005-12-20,2026-04-17,5112,2605,0.509585289514867,0.09076682316118936,0.36032863849765256,0.548904538341158,19.0,17.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.4825604111312911,0.5661096000390244,-0.8757178924483553,2945.1584480450665,0.8524151703098235,2005-12-20,2026-04-17,5112,2519,0.4927621283255086,0.09076682316118936,0.4045383411580595,0.5046948356807511,20.5,18.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.4822513921670222,0.5888444748153823,-0.8808910240690755,2932.7305111944975,0.8189792259122755,2005-12-20,2026-04-17,5112,2388,0.4671361502347418,0.09076682316118936,0.45755086071987483,0.45168231611893583,22.5,20.5,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4822513921670222,0.5888444748153823,-0.8808910240690755,2932.7305111944975,0.8189792259122755,2005-12-20,2026-04-17,5112,2388,0.4671361502347418,0.09076682316118936,0.45755086071987483,0.45168231611893583,23.0,21.0,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4822513921670222,0.5888444748153823,-0.8808910240690755,2932.7305111944975,0.8189792259122755,2005-12-20,2026-04-17,5112,2388,0.4671361502347418,0.09076682316118936,0.45755086071987483,0.45168231611893583,23.5,21.5,,,21.0,19.0,,
