period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,,,1.0,20.5,31.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8130754360651571,0.6927964565728484,-0.9492967664455552,174642.76047792807,1.173613733660402,954,18.5,,1.0,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.812531216478708,0.4689006276207173,-0.5347325610647293,173582.42662133704,1.7328430985508199,2097,,0.25,,16.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8123247195861047,0.5155575596383686,-0.6614143463689203,173181.70106068047,1.5756237192136215,1130,,0.0,,21.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8123173193219397,0.4875523288982988,-0.6844295588777285,173167.3565276737,1.666113094275436,1646,,0.25,,17.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8120809565725484,0.4983319774178047,-0.6844295588777283,172709.78916882622,1.6295983267629934,1397,,0.25,,17.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8120563326083867,0.5168227298092224,-0.6614143463689203,172662.18656314895,1.5712473267345373,1103,,0.0,,21.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8118962716928788,0.6928188308621479,-0.949296766445555,172353.06359993562,1.1718738514692943,950,,,1.0,20.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8118962716928788,0.6928188308621479,-0.949296766445555,172353.06359993562,1.1718738514692943,950,,,1.0,20.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8112694492194295,0.46578286310170997,-0.5347325610647292,171147.54920146847,1.741733141097288,2174,,0.25,,16.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8110332231334443,0.4770551618541455,-0.5347325610647297,170695.31886411348,1.7000826906080286,1925,,0.25,,16.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8099145588639909,0.49732482791181426,-0.6844295588777284,168569.13656390656,1.6285423799666103,1373,,0.25,,17.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8098955140956963,0.6305829929737066,-0.9330169890664465,168533.1581577156,1.284359906816368,341,,,1.0,16.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8096226393413544,0.6436089038070993,-0.9253837025701975,168018.45806590904,1.2579419497652136,511,,,1.0,18.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8094260002881553,0.6876596228191217,-0.9380060337772276,167648.48164016247,1.177073618151145,871,,,1.0,20.5,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8079366484586468,0.4771082795159471,-0.656898091814526,164871.30833890123,1.6934031186345027,1662,,0.25,,22.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8079366484586468,0.4771082795159471,-0.656898091814526,164871.30833890123,1.6934031186345027,1662,,0.25,,23.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8079366484586468,0.4771082795159471,-0.656898091814526,164871.30833890123,1.6934031186345027,1662,,0.25,,23.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8079366484586468,0.4771082795159471,-0.656898091814526,164871.30833890123,1.6934031186345027,1662,,0.25,,21.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8079366484586468,0.4771082795159471,-0.656898091814526,164871.30833890123,1.6934031186345027,1662,,0.25,,22.5,21.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8079366484586468,0.4771082795159471,-0.656898091814526,164871.30833890123,1.6934031186345027,1662,21.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8069828238523569,0.4893712206149434,-0.6844295588777284,163115.76003817221,1.6490197826474204,1605,,0.25,,17.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8068850942028369,0.6460370438218296,-0.9604321148088926,162936.8922799489,1.2489765129093242,542,,,1.0,17.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8067375476710186,0.49747785021123053,-0.6844295588777278,162667.20139485665,1.62165521003292,1412,,0.25,,17.0,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8066624529036033,0.5260114151455064,-0.7036233354635846,162530.10347905292,1.5335455271069784,910,,0.0,,21.0,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8060637243050857,0.47182694059866576,-0.6417385716096532,161440.94811493895,1.708388510588929,1802,,0.25,,17.0,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8059380381204784,0.46768623387010555,-0.5347325610647291,161213.1935628799,1.7232451583005506,2133,,0.25,,16.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8056929037562353,0.4761625559048362,-0.5347325610647292,160769.86686426945,1.692054307431216,1940,,0.25,,16.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8052312470960794,0.6425197247087859,-0.9512800123296811,159938.10342716577,1.253239731217653,474,,,1.0,17.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8030252482734475,0.5116660384591963,-0.6997866815995223,156019.73649515814,1.5694323795490406,992,,0.0,,19.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8022536630182262,0.6865693382024763,-0.9380060337772275,154670.89538983177,1.1684962004254746,845,,,1.0,20.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8022536630182262,0.6865693382024763,-0.9380060337772275,154670.89538983177,1.1684962004254746,845,,,1.0,20.5,25.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8020037574032257,0.4484296063757879,-0.53473256106473,154236.40676968684,1.7884719162167442,2312,19.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012761115536242,0.4769349983301231,-0.656898091814526,152977.91205549828,1.6800530771679705,1667,,0.25,,21.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,19.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,22.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,17.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,22.0,20.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,20.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,23.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,18.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,19.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,23.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,20.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,21.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,21.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,18.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8012103338910568,0.46448666593096943,-0.6417385716096529,152864.62918131205,1.7249372105982697,1925,,0.25,,20.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8009779779096495,0.6399501359303075,-0.9512800123296811,152465.1017563649,1.251625607900298,440,,,1.0,16.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8009779779096495,0.6399501359303075,-0.9512800123296811,152465.1017563649,1.251625607900298,440,,,1.0,16.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8009779779096495,0.6399501359303075,-0.9512800123296811,152465.1017563649,1.251625607900298,440,,,1.0,16.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,,,1.0,23.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,,,1.0,23.5,30.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,28.5,,1.0,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,28.0,,1.0,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,27.5,,1.0,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,27.0,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,,,1.0,23.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,1090,,,1.0,23.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7996147583698789,0.476579151261675,-0.656898091814526,150141.02055598865,1.6778215250352717,1675,,0.25,,18.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7996147583698789,0.476579151261675,-0.656898091814526,150141.02055598865,1.6778215250352717,1675,,0.25,,20.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7996147583698789,0.476579151261675,-0.656898091814526,150141.02055598865,1.6778215250352717,1675,,0.25,,19.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7996147583698789,0.476579151261675,-0.656898091814526,150141.02055598865,1.6778215250352717,1675,,0.25,,20.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7996147583698789,0.476579151261675,-0.656898091814526,150141.02055598865,1.6778215250352717,1675,,0.25,,19.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7987588318070367,0.5209243724626179,-0.7036233354635848,148699.0512106258,1.5333489351457759,1037,,0.0,,21.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7986816371976064,0.492990790844628,-0.6844295588777283,148569.65164353413,1.6200741515460084,1515,,0.25,,17.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,22.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,23.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,23.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,21.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,21.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,22.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,20.5,22.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,20.0,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,19.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7978946355580145,0.6524913222771058,-0.9253837025701975,147256.51353566698,1.2228432905030384,597,,,1.0,20.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7976551064616388,0.5140758617496781,-0.6689018711240724,146859.04659061553,1.5516291773490147,1179,,0.0,,21.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7976416511579332,0.4714720485496632,-0.53473256106473,146836.74957204406,1.6918111128997555,2043,,0.25,,16.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7974115380265536,0.6451482314943838,-0.9644343827733836,146455.92290147132,1.2360129023053754,521,,,1.0,17.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7973888919053906,0.5153447045531193,-0.6689018711240724,146418.49540460604,1.5472922974862926,1152,,0.0,,21.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7970262339096559,0.508632321130109,-0.6614143463689203,145820.3638872449,1.5669987942149968,1142,,0.0,,20.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7970262339096559,0.508632321130109,-0.6614143463689203,145820.3638872449,1.5669987942149968,1142,,0.0,,20.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.796809844430405,0.6406858604084444,-0.9330169890664465,145464.58022277098,1.2436825809179397,487,,,1.0,18.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7967760502559211,0.5255288783124835,-0.7036233354635848,145409.0910150938,1.5161413256954301,914,,0.0,,22.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.796633162963855,0.6606649918201528,-0.9380060337772275,145174.6959205481,1.2058050189235934,600,,,1.0,17.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7965419118007802,0.6876825474269856,-0.9380060337772274,145025.1937358083,1.1582988615620677,870,,,1.0,20.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7959918311153784,0.5369150022274057,-0.7036233354635846,144127.05995208415,1.4825285712136664,698,,0.0,,22.0,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7957320933222922,0.5108602402970238,-0.6997866815995224,143704.81828854996,1.5576316780097008,1007,,0.0,,19.0,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7955393886787427,0.5077112738428641,-0.7011343742933127,143392.30900500625,1.566912987094632,1050,,0.0,,18.5,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7954975951519649,0.5000692467278921,-0.7011343742933125,143324.6177178661,1.5907748783936464,1222,,0.0,,18.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.795020363200156,0.6886020154385653,-0.9380060337772275,142553.8153195744,1.1545426028034695,891,,,1.0,20.0,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7946130520908625,0.5182105078732036,-0.6614143463689203,141899.06453060632,1.533378887572248,1062,,0.0,,22.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7941351133600822,0.4755100801493332,-0.6568980918145262,141134.42575144462,1.6700699869720645,1717,,0.25,,17.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7940226983209415,0.4764792800651858,-0.656898091814526,140955.14644696907,1.6664369922073285,1677,,0.25,,18.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7939886015453377,0.6906707215677055,-0.9380060337772274,140900.81177765608,1.1495906468180932,897,,,1.0,21.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7939886015453377,0.6906707215677055,-0.9380060337772274,140900.81177765608,1.1495906468180932,897,,,1.0,21.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7939886015453377,0.6906707215677055,-0.9380060337772274,140900.81177765608,1.1495906468180932,897,,,1.0,22.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7937216315550781,0.5070316048831177,-0.6997866815995217,140476.07147090707,1.5654283163236915,1268,,0.0,,22.5,23.5
from_20051220,qqq_high_pe_reduce_tqqq,0.7937216315550781,0.5070316048831177,-0.6997866815995217,140476.07147090707,1.5654283163236915,1268,23.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.7937216315550781,0.5070316048831177,-0.6997866815995217,140476.07147090707,1.5654283163236915,1268,,0.0,,23.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7937216315550781,0.5070316048831177,-0.6997866815995217,140476.07147090707,1.5654283163236915,1268,,0.0,,23.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7937216315550781,0.5070316048831177,-0.6997866815995217,140476.07147090707,1.5654283163236915,1268,,0.0,,21.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.7937216315550781,0.5070316048831177,-0.6997866815995217,140476.07147090707,1.5654283163236915,1268,,0.0,,22.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7924692154245432,0.6915862177461801,-0.9380060337772275,138499.71707068157,1.1458719030103464,918,,,1.0,21.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7924692154245432,0.6915862177461801,-0.9380060337772275,138499.71707068157,1.1458719030103464,918,,,1.0,21.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7924692154245432,0.6915862177461801,-0.9380060337772275,138499.71707068157,1.1458719030103464,918,,,1.0,22.0,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.792174260806827,0.4644962229093083,-0.6417385716096533,138038.12991949703,1.7054482291484574,1952,,0.25,,17.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7919683897451697,0.5258276700655694,-0.7036233354635848,137716.8205101792,1.50613677223645,894,,0.0,,23.5,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.7919683897451697,0.5258276700655694,-0.7036233354635848,137716.8205101792,1.50613677223645,894,,0.0,,22.5,25.0
from_20051220,qqq_high_pe_reduce_tqqq,0.7919683897451697,0.5258276700655694,-0.7036233354635848,137716.8205101792,1.50613677223645,894,25.0,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.7919683897451697,0.5258276700655694,-0.7036233354635848,137716.8205101792,1.50613677223645,894,,0.0,,23.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,28.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,18.0,,1.0,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7918383919749941,0.6925540215721453,-0.9492967664455552,137514.29530863164,1.1433597485687346,946,,,1.0,20.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.7914313105659605,0.6331612342732175,-0.9184248574890467,136881.92795882793,1.24996804561861,379,,,1.0,20.5,20.0
