period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.732602212880386,0.43035233690177604,-0.5604623895418711,7148.729949275413,1.7023312064588503,2010-02-12,2026-04-17,4069,2812,0.6910788891619563,0.10002457606291472,0.14745637748832638,0.7525190464487589,14.0,,,,31.5,,,
from_20100212,combined_high_block_low_add,0.7318814404601239,0.5190816433001927,-0.6857927620246511,7100.861695546627,1.4099543875352687,2010-02-12,2026-04-17,4069,2008,0.4934873433275989,0.10002457606291472,0.4064880806094864,0.4934873433275989,18.0,16.0,,,20.0,18.0,,
from_20100212,combined_high_block_low_add,0.7283919239263563,0.4443969677096481,-0.5604623895418702,6873.3358979848235,1.639056917243098,2010-02-12,2026-04-17,4069,2765,0.6795281395920374,0.10002457606291472,0.17866797739002213,0.7213074465470631,14.5,12.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7283919239263563,0.4443969677096481,-0.5604623895418702,6873.3358979848235,1.639056917243098,2010-02-12,2026-04-17,4069,2765,0.6795281395920374,0.10002457606291472,0.17866797739002213,0.7213074465470631,14.5,12.5,,,19.5,17.5,,
from_20100212,combined_high_block_low_add,0.7281805923834772,0.5522226831046317,-0.7147110738130811,6859.778551383687,1.3186357870879166,2010-02-12,2026-04-17,4069,1406,0.34553944458097813,0.10002457606291472,0.5672155320717621,0.3327598918653232,18.0,16.0,,,23.0,21.0,,
from_20100212,combined_high_block_low_add,0.7256022857921052,0.5234340813462319,-0.7026362574290813,6696.382170645954,1.3862343161261343,2010-02-12,2026-04-17,4069,2003,0.4922585401818629,0.10002457606291472,0.41017449004669454,0.48980093389039076,18.5,16.5,,,20.0,18.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.7235381386550905,0.4294094418512093,-0.560462389541871,6568.208941383084,1.6849609443515616,2010-02-12,2026-04-17,4069,2814,0.6915704104202507,0.10002457606291472,0.14696485623003194,0.7530105677070533,14.0,,,,20.5,,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,21.0,19.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,22.5,20.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,23.0,21.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,23.5,21.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,24.0,22.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,24.5,22.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,25.0,23.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,25.5,23.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,26.0,24.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,26.5,24.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,27.0,25.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,27.5,25.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,28.0,26.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,31.0,29.0,,
from_20100212,combined_high_block_low_add,0.7222920490536677,0.43590252260382606,-0.5604623895418704,6491.95081647911,1.6570035996559933,2010-02-12,2026-04-17,4069,2844,0.698943229294667,0.10002457606291472,0.1553207176210371,0.7446547063160481,14.0,12.0,,,31.5,29.5,,
from_20100212,combined_high_block_low_add,0.7218476713579682,0.5565362014617865,-0.7023183129780184,6464.957304402103,1.2970363283861464,2010-02-12,2026-04-17,4069,1559,0.38314082084050133,0.10002457606291472,0.5414106660113049,0.3585647579257803,19.0,17.0,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7216535857561339,0.5521451713954736,-0.698796890151307,6453.200732734205,1.3069997224321466,2010-02-12,2026-04-17,4069,1423,0.3497173752764807,0.10002457606291472,0.5620545588596707,0.3379208650774146,18.0,16.0,,,22.5,20.5,,
from_20100212,combined_high_block_low_add,0.7193676020300548,0.5136961678308161,-0.6755701956916902,6316.2299684549525,1.4003756443574946,2010-02-12,2026-04-17,4069,2323,0.5709019415089702,0.10002457606291472,0.32317522732858195,0.5768001966085033,19.5,17.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.718733512907715,0.5484198348271973,-0.70757074699649,6278.722817889936,1.310553461535873,2010-02-12,2026-04-17,4069,1566,0.3848611452445318,0.10002457606291472,0.5357581715409191,0.36421725239616615,18.5,16.5,,,21.5,19.5,,
from_20100212,sp500_low_pe_only_uvix,0.7183521522327048,0.5833556251344533,-0.7749823909458984,6256.2655885627755,1.2314137745172804,2010-02-12,2026-04-17,4069,390,0.09584664536741214,0.004177930695502581,0.9343819120176947,0.06144015728680265,,,22.5,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.7169739083643369,0.4290886187385769,-0.5604623895418708,6175.731434746599,1.6709226883529966,2010-02-12,2026-04-17,4069,2815,0.6918161710493979,0.10002457606291472,0.14671909560088472,0.7532563283362005,14.0,,,,20.0,,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,20.0,18.0,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,20.5,18.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,21.0,19.0,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,21.5,19.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,22.0,20.0,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,22.5,20.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,23.0,21.0,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7153921218894828,0.5178802094663674,-0.6755701956916909,6084.502587592021,1.3813853258201063,2010-02-12,2026-04-17,4069,2321,0.5704104202506758,0.10002457606291472,0.3236667485868764,0.5763086753502089,23.5,21.5,,,19.0,17.0,,
from_20100212,combined_high_block_low_add,0.7148782031641328,0.5878553848106108,-0.6939036391396924,6055.135684701802,1.216078344496997,2010-02-12,2026-04-17,4069,1521,0.3738019169329074,0.10002457606291472,0.550749569918899,0.3492258540181863,22.5,20.5,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7148782031641328,0.5878553848106108,-0.6939036391396924,6055.135684701802,1.216078344496997,2010-02-12,2026-04-17,4069,1521,0.3738019169329074,0.10002457606291472,0.550749569918899,0.3492258540181863,23.0,21.0,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7148782031641328,0.5878553848106108,-0.6939036391396924,6055.135684701802,1.216078344496997,2010-02-12,2026-04-17,4069,1521,0.3738019169329074,0.10002457606291472,0.550749569918899,0.3492258540181863,23.5,21.5,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7137932447067072,0.4488681981253965,-0.5604623895418708,5993.573905956537,1.5902067637843678,2010-02-12,2026-04-17,4069,2697,0.662816416810027,0.10002457606291472,0.2061931678545097,0.6937822560825756,15.0,13.0,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7132819122466125,0.43497147393406543,-0.5604623895418708,5964.764329101464,1.639836069697606,2010-02-12,2026-04-17,4069,2846,0.6994347505529614,0.10002457606291472,0.1548291963627427,0.7451462275743426,14.0,12.0,,,20.5,18.5,,
from_20100212,qqq_high_pe_tqqq_to_wait,0.713164673780271,0.4401256437924058,-0.5729474022310417,5958.177192323672,1.6203661019048679,2010-02-12,2026-04-17,4069,2703,0.6642909805849103,0.10002457606291472,0.17424428606537232,0.725731137871713,,,,,17.0,,,
from_20100212,combined_high_block_low_add,0.7124088311688708,0.5302819355688505,-0.7203577852064671,5915.873109461654,1.343452950937593,2010-02-12,2026-04-17,4069,1992,0.48955517326124354,0.10002457606291472,0.4128778569673138,0.48709756696977147,19.0,17.0,,,20.0,18.0,,
from_20100212,combined_high_block_low_add,0.7119250854788948,0.5864545081917658,-0.6939036391396922,5888.946185534795,1.213947672896226,2010-02-12,2026-04-17,4069,1523,0.37429343819120175,0.10002457606291472,0.5502580486606046,0.3497173752764807,21.5,19.5,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7085178529768523,0.5863312462351593,-0.6939036391396922,5702.519694937472,1.2083917709080914,2010-02-12,2026-04-17,4069,1524,0.374539198820349,0.10002457606291472,0.5500122880314574,0.34996313590562794,21.0,19.0,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7075095394853061,0.4419619801198736,-0.5604623895418713,5648.420606602681,1.6008380161872928,2010-02-12,2026-04-17,4069,2786,0.6846891128041288,0.10002457606291472,0.1735070041779307,0.7264684197591545,14.5,12.5,,,18.0,16.0,,
from_20100212,combined_high_block_low_add,0.7067567435992008,0.43465462677458616,-0.5604623895418704,5608.345120691314,1.62601914270138,2010-02-12,2026-04-17,4069,2847,0.6996805111821086,0.10002457606291472,0.15458343573359548,0.7453919882034898,14.0,12.0,,,20.0,18.0,,
from_20100212,combined_high_block_low_add,0.7067149357293607,0.442109124500513,-0.5604623895418708,5606.127293382735,1.598507917084486,2010-02-12,2026-04-17,4069,2780,0.6832145490292455,0.10002457606291472,0.17498156795281397,0.7249938559842714,14.5,12.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7064958366543737,0.5469079060569471,-0.6987968901513069,5594.517954923595,1.2918003722930447,2010-02-12,2026-04-17,4069,1485,0.36495453428360775,0.10002457606291472,0.5463258785942492,0.3536495453428361,18.0,16.0,,,22.0,20.0,,
from_20100212,combined_high_block_low_add,0.7053731182552867,0.569016912274092,-0.66318385838728,5535.381834486591,1.2396347156646774,2010-02-12,2026-04-17,4069,1546,0.3799459326615876,0.10002457606291472,0.5446055541902187,0.3553698697468666,19.5,17.5,,,21.5,19.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.7037012633853261,0.4271736168495686,-0.5604623895418706,5448.407244773727,1.647342522169711,2010-02-12,2026-04-17,4069,2817,0.6923076923076923,0.10002457606291472,0.14622757434259032,0.7537478495944949,14.0,,,,19.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.7037012633853261,0.4271736168495686,-0.5604623895418706,5448.407244773727,1.647342522169711,2010-02-12,2026-04-17,4069,2817,0.6923076923076923,0.10002457606291472,0.14622757434259032,0.7537478495944949,14.0,,,,19.5,,,
from_20100212,combined_high_block_low_add,0.7021271334596593,0.5869679042553249,-0.6939036391396927,5367.689781428049,1.1961934006433192,2010-02-12,2026-04-17,4069,1522,0.37404767756205454,0.10002457606291472,0.5505038092897517,0.3494716146473335,22.0,20.0,,,21.5,19.5,,
from_20100212,combined_high_block_low_add,0.7019337988864804,0.4571722009787099,-0.6145089936523247,5357.85378103152,1.535381629468693,2010-02-12,2026-04-17,4069,2659,0.653477512902433,0.10002457606291472,0.2268370607028754,0.6731383632342098,15.5,13.5,,,18.5,16.5,,
from_20100212,combined_high_block_low_add,0.7018943540822613,0.547669435528164,-0.6579532296567898,5355.849083201653,1.2816022011623949,2010-02-12,2026-04-17,4069,1983,0.48734332759891863,0.10002457606291472,0.41508970262963873,0.48488572130744656,21.0,19.0,,,20.0,18.0,,
