Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2023-11-03,TQQQ,TQQQ,18.8,23.39,TQQQ,0.05563052658114431,593792.2925703889
2023-11-06,TQQQ,TQQQ,18.8,23.39,TQQQ,0.011442298947406337,600586.641494645
2023-11-07,TQQQ,TQQQ,18.8,23.39,TQQQ,0.028150561105495076,617493.4924451842
2023-11-08,TQQQ,TQQQ,18.8,23.39,TQQQ,0.0017912950490877044,618599.6054810451
2023-11-09,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.02375496323335946,603904.7945966722
2023-11-10,TQQQ,TQQQ,18.8,23.39,TQQQ,0.0667189658760492,644196.69797975
2023-11-13,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.009075107996095122,638350.5433748559
2023-11-14,TQQQ,TQQQ,18.8,23.39,TQQQ,0.06287090231824655,678484.218032176
2023-11-15,UVIX,TQQQ,18.8,23.39,UVIX,0.00373192284124646,681016.2687828755
2023-11-16,TQQQ,TQQQ,18.8,23.39,TQQQ,0.008653011251305465,686909.1102189758
2023-11-17,UVIX,TQQQ,18.8,23.39,UVIX,-0.026878305873883068,668446.1570469533
2023-11-20,TQQQ,TQQQ,18.8,23.39,TQQQ,0.022149646196059525,683252.002926659
2023-11-21,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.018120715168766677,670870.9879931356
2023-11-22,TQQQ,TQQQ,18.8,23.39,TQQQ,0.011619774250874348,678666.3574250769
2023-11-24,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.004954910009589697,675303.6266974995
2023-11-27,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.002942452838064824,673316.577624568
2023-11-28,TQQQ,TQQQ,18.8,23.39,TQQQ,0.007945415244910548,678666.3574250772
2023-11-29,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.0036034343319538698,676220.8277727896
2023-11-30,TQQQ,TQQQ,18.8,23.39,TQQQ,-0.008363471289394853,670565.2742944211
2023-12-01,TQQQ,TQQQ,20.0,24.13,TQQQ,0.008434008880521704,676220.8277727898
2023-12-04,TQQQ,TQQQ,20.0,24.13,TQQQ,-0.028481055884258755,656961.3445868932
2023-12-05,TQQQ,TQQQ,20.0,24.13,TQQQ,0.007212528472369195,661699.6969899721
2023-12-06,TQQQ,TQQQ,20.0,24.13,TQQQ,-0.017786811162960547,649930.1694330233
2023-12-07,TQQQ,TQQQ,20.0,24.13,TQQQ,0.04186246578052866,677137.8489106464
2023-12-08,TQQQ,TQQQ,20.0,24.13,TQQQ,0.011963979093950305,685239.1119787359
2023-12-11,TQQQ,TQQQ,20.0,24.13,TQQQ,0.025429373030514846,702664.3129723419
2023-12-12,TQQQ,TQQQ,20.0,24.13,TQQQ,0.024146182069977096,719630.9734074475
2023-12-13,UVIX,TQQQ,20.0,24.13,UVIX,-0.006851349043229482,714700.530426314
2023-12-14,UVIX,TQQQ,20.0,24.13,UVIX,-0.007007708629192866,709692.1173519568
2023-12-15,UVIX,TQQQ,20.0,24.13,UVIX,0.06280881684510042,754267.0395671274
2023-12-18,UVIX,TQQQ,20.0,24.13,UVIX,0.003984002791568075,757272.0415583506
2023-12-19,UVIX,TQQQ,20.0,24.13,UVIX,0.03306878373622957,782314.1069301367
2023-12-20,UVIX,TQQQ,20.0,24.13,UVIX,0.12227917078541628,877974.8272192873
2023-12-21,UVIX,TQQQ,20.0,24.13,UVIX,-0.05191104361149845,832398.237673709
2023-12-22,UVIX,TQQQ,20.0,24.13,UVIX,-0.04632970571377393,793833.472285622
2023-12-26,UVIX,TQQQ,20.0,24.13,UVIX,-0.05615138105037465,749258.62649277
2023-12-27,UVIX,TQQQ,20.0,24.13,UVIX,-0.07820863455670857,690660.1323849356
2023-12-28,UVIX,TQQQ,20.0,24.13,UVIX,-0.006526424483817905,686152.5911869417
2023-12-29,UVIX,TQQQ,20.0,24.13,UVIX,0.0021898032975020687,687655.1303937124
2024-01-02,TQQQ,TQQQ,20.3,30.27,TQQQ,0.024291177510220585,704359.08323192
2024-01-03,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.03199671803556814,681821.9042499571
2024-01-04,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.01674159299886646,670407.1194312922
2024-01-05,TQQQ,TQQQ,20.3,30.27,TQQQ,0.003710848235671138,672894.8985076152
2024-01-08,TQQQ,TQQQ,20.3,30.27,TQQQ,0.06024360503020909,713432.5130001506
2024-01-09,TQQQ,TQQQ,20.3,30.27,TQQQ,0.006564115123494307,718115.5661483274
2024-01-10,TQQQ,TQQQ,20.3,30.27,TQQQ,0.019767666640976733,732311.0352696439
2024-01-11,TQQQ,TQQQ,20.3,30.27,TQQQ,0.004796094169587484,735823.2679562252
2024-01-12,TQQQ,TQQQ,20.3,30.27,TQQQ,0.001193416913699119,736701.4118896975
2024-01-16,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.0005960359881562738,736262.3113356858
2024-01-17,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.017292789689385635,723530.2820295368
2024-01-18,TQQQ,TQQQ,20.3,30.27,TQQQ,0.042880304100567423,754555.4805489327
2024-01-19,TQQQ,TQQQ,20.3,30.27,TQQQ,0.05779683439186245,798166.3986976915
2024-01-22,UVIX,TQQQ,20.3,30.27,UVIX,-0.028220394556304762,775641.8280048578
2024-01-23,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.014325295964812912,764530.5292559996
2024-01-24,UVIX,TQQQ,20.3,30.27,UVIX,0.1043509306683228,844310.0015082086
2024-01-25,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.022169522918720652,825592.0515792673
2024-01-26,UVIX,TQQQ,20.3,30.27,UVIX,-0.020876274862489552,808356.7649862118
2024-01-29,TQQQ,TQQQ,20.3,30.27,TQQQ,0.030651230416558928,833133.8944485884
2024-01-30,UVIX,TQQQ,20.3,30.27,UVIX,-0.027034720407577262,810610.3525500948
2024-01-31,TQQQ,TQQQ,20.3,30.27,TQQQ,-0.02775542154671895,788111.5205049325
2024-02-01,TQQQ,TQQQ,20.7,25.29,TQQQ,0.035334170857441505,815958.7876251718
2024-02-02,TQQQ,TQQQ,20.7,25.29,TQQQ,0.050275313248928644,856981.3712712434
2024-02-05,UVIX,TQQQ,20.7,25.29,UVIX,-0.05872206519122525,806657.6553197879
2024-02-06,TQQQ,TQQQ,20.7,25.29,TQQQ,-0.035769752077237094,777803.7109777937
2024-02-07,UVIX,TQQQ,20.7,25.29,UVIX,0.027581756072793118,799256.9032064965
2024-02-08,UVIX,TQQQ,20.7,25.29,UVIX,-0.008450718552853509,792502.6080660732
2024-02-09,UVIX,TQQQ,20.7,25.29,UVIX,0.0189393942130609,807512.1273751154
2024-02-12,UVIX,TQQQ,20.7,25.29,UVIX,0.039962854207586274,839782.616792265
2024-02-13,TQQQ,TQQQ,20.7,25.29,TQQQ,0.07200247261667858,900249.0416618127
2024-02-14,TQQQ,TQQQ,20.7,25.29,TQQQ,0.03172360798538354,928808.1893487093
2024-02-15,TQQQ,TQQQ,20.7,25.29,TQQQ,0.008370319412365657,936582.610566379
2024-02-16,TQQQ,TQQQ,20.7,25.29,TQQQ,-0.027443577149830145,910879.4334361113
2024-02-20,TQQQ,TQQQ,20.7,25.29,TQQQ,-0.02316679800582233,889777.273594039
2024-02-21,TQQQ,TQQQ,20.7,25.29,TQQQ,-0.012482210095351443,878670.8867269693
2024-02-22,TQQQ,TQQQ,20.7,25.29,TQQQ,0.08649332371558027,954670.052172101
2024-02-23,UVIX,TQQQ,20.7,25.29,UVIX,-0.033921434222271896,922286.2747933721
2024-02-26,TQQQ,TQQQ,20.7,25.29,TQQQ,-0.023020445090039532,901054.8342471942
2024-02-27,TQQQ,TQQQ,20.7,25.29,TQQQ,0.006214379457396779,906654.3308991281
2024-02-28,TQQQ,TQQQ,20.7,25.29,TQQQ,-0.016191008565941023,891974.6828611929
2024-02-29,TQQQ,TQQQ,20.7,25.29,TQQQ,0.02409236133206072,913464.459219735
2024-03-01,TQQQ,TQQQ,21.0,25.1,TQQQ,0.04589126883745975,955384.5022912526
2024-03-04,UVIX,TQQQ,21.0,25.1,UVIX,0.005554414807404262,960691.1041175437
2024-03-05,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.013893954794390595,947343.3053455614
2024-03-06,TQQQ,TQQQ,21.0,25.1,TQQQ,0.01846215295040099,964833.3023453895
2024-03-07,TQQQ,TQQQ,21.0,25.1,TQQQ,0.04457001713404263,1007835.9391624185
2024-03-08,UVIX,TQQQ,21.0,25.1,UVIX,0.07729960697921934,1085741.2611592058
2024-03-11,TQQQ,TQQQ,21.0,25.1,TQQQ,0.01735800980169544,1104587.5686125124
2024-03-12,TQQQ,TQQQ,21.0,25.1,TQQQ,0.04245274947110356,1151480.3479317147
2024-03-13,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.023270894549864307,1124684.3701787547
2024-03-14,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.008107125757602751,1115566.4125521053
2024-03-15,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.03653045851457948,1074814.2599981122
2024-03-18,TQQQ,TQQQ,21.0,25.1,TQQQ,0.028220354964204164,1105145.8999358474
2024-03-19,TQQQ,TQQQ,21.0,25.1,TQQQ,0.006903425327255519,1112775.192131777
2024-03-20,TQQQ,TQQQ,21.0,25.1,TQQQ,0.03549551116330951,1152273.7163863445
2024-03-21,UVIX,TQQQ,21.0,25.1,UVIX,0.04263961786431536,1201406.2273281526
2024-03-22,TQQQ,TQQQ,21.0,25.1,TQQQ,0.019403656936290092,1224717.9016043507
2024-03-25,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.010218820672463824,1212202.7289934997
2024-03-26,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.009356370692230276,1200860.9109069032
2024-03-27,TQQQ,TQQQ,21.0,25.1,TQQQ,0.008793406266982773,1211420.5687666466
2024-03-28,TQQQ,TQQQ,21.0,25.1,TQQQ,-0.006295375750075549,1203794.2210948903
2024-04-01,TQQQ,TQQQ,21.2,23.73,TQQQ,0.006172743091400035,1211224.933556621
2024-04-02,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.026800126600321272,1178763.9519958377
2024-04-03,TQQQ,TQQQ,21.2,23.73,TQQQ,0.0066358145676137514,1186586.0110002696
2024-04-04,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.04713257493768519,1130659.1569167904
2024-04-05,TQQQ,TQQQ,21.2,23.73,TQQQ,0.035281937994996904,1170551.003184604
2024-04-08,TQQQ,TQQQ,21.2,23.73,TQQQ,0.0006681983311493944,1171333.163411457
2024-04-09,TQQQ,TQQQ,21.2,23.73,TQQQ,0.010350580596676151,1183457.141724907
2024-04-10,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.02627230254108337,1152364.9976531046
2024-04-11,TQQQ,TQQQ,21.2,23.73,TQQQ,0.04700491806624907,1206531.819950202
2024-04-12,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.048298153167476765,1148258.5613088126
2024-04-15,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.050238452878425544,1090571.8276842511
2024-04-16,TQQQ,TQQQ,21.2,23.73,TQQQ,0.00017931793432723886,1090767.386771627
2024-04-17,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.037110063885478106,1050288.939364336
2024-04-18,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.017873826991826047,1031516.2565707094
2024-04-19,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.06199046042887468,967572.0888860219
2024-04-22,TQQQ,TQQQ,21.2,23.73,TQQQ,0.029102569418094193,995730.9227698378
2024-04-23,TQQQ,TQQQ,21.2,23.73,TQQQ,0.04457971503323299,1040120.3235566952
2024-04-24,TQQQ,TQQQ,21.2,23.73,TQQQ,0.0097763841137819,1050288.9393643367
2024-04-25,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.0160119443442841,1033471.7713218178
2024-04-26,TQQQ,TQQQ,21.2,23.73,TQQQ,0.04597904172408551,1080989.8130160882
2024-04-29,TQQQ,TQQQ,21.2,23.73,TQQQ,0.011939256510607787,1093896.0276790413
2024-04-30,TQQQ,TQQQ,21.2,23.73,TQQQ,-0.05720409308778207,1031320.6974833343
2024-05-01,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.021615431485269676,1009028.2556075428
2024-05-02,TQQQ,TQQQ,21.3,24.74,TQQQ,0.03701546913776954,1046377.9098621212
2024-05-03,TQQQ,TQQQ,21.3,24.74,TQQQ,0.059614954138845544,1108757.6809704527
2024-05-06,TQQQ,TQQQ,21.3,24.74,TQQQ,0.032804360961733225,1145129.7681561017
2024-05-07,TQQQ,TQQQ,21.3,24.74,TQQQ,-1.1102230246251565e-16,1145129.7681561015
2024-05-08,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.0018783877387953396,1142978.7704402674
2024-05-09,TQQQ,TQQQ,21.3,24.74,TQQQ,0.005474672165359351,1149236.2045003935
2024-05-10,TQQQ,TQQQ,21.3,24.74,TQQQ,0.006806178510998739,1157058.1112595259
2024-05-13,TQQQ,TQQQ,21.3,24.74,TQQQ,0.006591219334787013,1164684.5350539319
2024-05-14,TQQQ,TQQQ,21.3,24.74,TQQQ,0.018636669486908675,1186390.3757902458
2024-05-15,TQQQ,TQQQ,21.3,24.74,TQQQ,0.04615127074012548,1241143.7992268207
2024-05-16,UVIX,TQQQ,21.3,24.74,UVIX,-0.0032831174120415696,1237068.9784087318
2024-05-17,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.00548067556224463,1230289.004689956
2024-05-20,UVIX,TQQQ,21.3,24.74,UVIX,0.007679421251647334,1239736.91221824
2024-05-21,TQQQ,TQQQ,21.3,24.74,TQQQ,0.016193942871910005,1259813.1409509003
2024-05-22,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.0006194572517524977,1259032.740564885
2024-05-23,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.014876732131953285,1240302.4477381422
2024-05-24,TQQQ,TQQQ,21.3,24.74,TQQQ,0.028000546471611543,1275031.5940648876
2024-05-28,TQQQ,TQQQ,21.3,24.74,TQQQ,0.010864649543421478,1288884.3654911926
2024-05-29,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.020890093272414423,1261959.450878725
2024-05-30,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.0321583763457427,1221376.8839243
2024-05-31,TQQQ,TQQQ,21.3,24.74,TQQQ,-0.001118211468576158,1220011.1262852421
2024-06-03,TQQQ,TQQQ,21.5,25.83,TQQQ,0.009755304952887345,1231912.7068680702
2024-06-04,TQQQ,TQQQ,21.5,25.83,TQQQ,0.007443947211286606,1241083.0000269092
2024-06-05,TQQQ,TQQQ,21.5,25.83,TQQQ,0.06036757517857172,1316004.1713338809
2024-06-06,TQQQ,TQQQ,21.5,25.83,TQQQ,-0.0011860150644114054,1314443.3705618507
2024-06-07,TQQQ,TQQQ,21.5,25.83,TQQQ,-0.003710654683417247,1309565.9251127886
2024-06-10,TQQQ,TQQQ,21.5,25.83,TQQQ,0.010577907805297215,1323418.3927335904
2024-06-11,TQQQ,TQQQ,21.5,25.83,TQQQ,0.02063984672658381,1350733.5455147536
2024-06-12,UVIX,TQQQ,21.5,25.83,UVIX,0.031216049540418567,1392898.1107874473
2024-06-13,UVIX,TQQQ,21.5,25.83,UVIX,-0.0035587323883337074,1387941.159166939
2024-06-14,UVIX,TQQQ,21.5,25.83,UVIX,0.06607144219534744,1479644.433235381
2024-06-17,UVIX,TQQQ,21.5,25.83,UVIX,-0.016750418546406243,1454859.7696788283
2024-06-18,UVIX,TQQQ,21.5,25.83,UVIX,-0.006814335957069484,1444945.866437812
2024-06-20,UVIX,TQQQ,21.5,25.83,UVIX,0.056603761239207406,1526735.2372652376
2024-06-21,UVIX,TQQQ,21.5,25.83,UVIX,-0.03409088516460468,1474687.4816148728
2024-06-24,UVIX,TQQQ,21.5,25.83,UVIX,-0.005042003984210841,1467252.1014571048
2024-06-25,UVIX,TQQQ,21.5,25.83,UVIX,-0.04222972918549439,1405290.4425657238
2024-06-26,UVIX,TQQQ,21.5,25.83,UVIX,-0.02292767583012556,1373070.3988514033
2024-06-27,UVIX,TQQQ,21.5,25.83,UVIX,-0.012635392484826147,1355721.115452619
2024-06-28,UVIX,TQQQ,21.5,25.83,UVIX,0.023765982064507307,1387941.1591669398
2024-07-01,UVIX,TQQQ,21.7,24.92,UVIX,-0.08392858505249023,1271453.2215419454
2024-07-02,TQQQ,TQQQ,21.7,24.92,TQQQ,0.05309528599287017,1338961.393966271
2024-07-03,TQQQ,TQQQ,21.7,24.92,TQQQ,0.024569857245431592,1371859.4842731664
2024-07-05,UVIX,TQQQ,21.7,24.92,UVIX,0.02236874091565344,1402546.253649555
2024-07-08,UVIX,TQQQ,21.7,24.92,UVIX,-0.03339883520583242,1355702.8424553557
2024-07-09,UVIX,TQQQ,21.7,24.92,UVIX,-0.002032566814382908,1352947.2858476164
2024-07-10,UVIX,TQQQ,21.7,24.92,UVIX,-0.008146593148927628,1341925.3747578699
2024-07-11,UVIX,TQQQ,21.7,24.92,UVIX,0.014373732073371004,1361213.8505570975
2024-07-12,UVIX,TQQQ,21.7,24.92,UVIX,-0.034412969846749464,1314370.4393628982
2024-07-15,UVIX,TQQQ,21.7,24.92,UVIX,0.033542944413624154,1358458.2939493586
2024-07-16,UVIX,TQQQ,21.7,24.92,UVIX,0.006085177316494272,1366724.7535451027
2024-07-17,TQQQ,TQQQ,21.7,24.92,TQQQ,0.014940970331013048,1387144.947538481
2024-07-18,TQQQ,TQQQ,21.7,24.92,TQQQ,-0.014969681888637676,1366379.828940399
2024-07-19,TQQQ,TQQQ,21.7,24.92,TQQQ,-0.027108397912786186,1329339.4608374778
2024-07-22,TQQQ,TQQQ,21.7,24.92,TQQQ,0.04362505731522348,1387331.971007901
2024-07-23,TQQQ,TQQQ,21.7,24.92,TQQQ,-0.010787464967172311,1372366.1759728151
2024-07-24,TQQQ,TQQQ,21.7,24.92,TQQQ,-0.10782431943673665,1224391.7270305497
2024-07-25,TQQQ,TQQQ,21.7,24.92,TQQQ,-0.03330796617311693,1183609.7288039718
2024-07-26,TQQQ,TQQQ,21.7,24.92,TQQQ,0.028607608436493015,1217469.9724672195
2024-07-29,TQQQ,TQQQ,21.7,24.92,TQQQ,0.005839095242941905,1224578.8955918774
2024-07-30,TQQQ,TQQQ,21.7,24.92,TQQQ,-0.04078834154697697,1174630.353347256
2024-07-31,TQQQ,TQQQ,21.7,24.92,TQQQ,0.08743426735019266,1277333.2976994712
2024-08-01,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.07205630868682933,1185293.3753044724
2024-08-02,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.07291652768017265,1098865.8980949586
2024-08-05,low_rsi_tqqq_priority,wait_mix,21.8,25.07,low_rsi_tqqq_priority,-0.08716393887439033,1003084.4181222576
2024-08-06,low_rsi_tqqq_priority,TQQQ,21.8,25.07,low_rsi_tqqq_priority,0.024990809570023753,1028152.309798209
2024-08-07,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.032205279151885646,995040.3776505017
2024-08-08,TQQQ,TQQQ,21.8,25.07,TQQQ,0.09155861099747664,1086144.8925145862
2024-08-09,TQQQ,TQQQ,21.8,25.07,TQQQ,0.013606563103655267,1100923.5915342988
2024-08-12,TQQQ,TQQQ,21.8,25.07,TQQQ,0.0067968613163793545,1108406.4165058876
2024-08-13,TQQQ,TQQQ,21.8,25.07,TQQQ,0.07274267148732738,1189034.8603362213
2024-08-14,TQQQ,TQQQ,21.8,25.07,TQQQ,0.001730679730168827,1191092.6988674693
2024-08-15,TQQQ,TQQQ,21.8,25.07,TQQQ,0.07523154732314086,1280700.445608565
2024-08-16,TQQQ,TQQQ,21.8,25.07,TQQQ,0.002629372156819354,1284067.8837014742
2024-08-19,TQQQ,TQQQ,21.8,25.07,TQQQ,0.03875308459371496,1333829.4750226298
2024-08-20,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.006171110465933882,1325598.2659895467
2024-08-21,TQQQ,TQQQ,21.8,25.07,TQQQ,0.013688743300600104,1343744.0403723982
2024-08-22,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.04803003456307031,1279203.9676693922
2024-08-23,TQQQ,TQQQ,21.8,25.07,TQQQ,0.03144204031800357,1319424.7503958035
2024-08-26,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.02934938485549954,1280700.4456085656
2024-08-27,TQQQ,TQQQ,21.8,25.07,TQQQ,0.008472131872603761,1291550.7086730637
2024-08-28,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.033893442125711104,1247775.609476232
2024-08-29,TQQQ,TQQQ,21.8,25.07,TQQQ,-0.0052472715374066725,1241228.192035557
2024-08-30,TQQQ,TQQQ,21.8,25.07,TQQQ,0.03406180784245327,1283506.6682013078
2024-09-03,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.09124040558601487,1166398.9992222658
2024-09-04,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.008500335643498613,1156484.2162346356
2024-09-05,TQQQ,TQQQ,22.0,25.22,TQQQ,0.0032352236020394276,1160225.701266384
2024-09-06,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.08110285415297314,1066128.0854320454
2024-09-09,TQQQ,TQQQ,22.0,25.22,TQQQ,0.037199491014500596,1105787.5075663815
2024-09-10,TQQQ,TQQQ,22.0,25.22,TQQQ,0.026898989541140672,1135532.0741671335
2024-09-11,TQQQ,TQQQ,22.0,25.22,TQQQ,0.06375609403938887,1207929.1638724755
2024-09-12,TQQQ,TQQQ,22.0,25.22,TQQQ,0.02958042556943208,1243660.2225975515
2024-09-13,TQQQ,TQQQ,22.0,25.22,TQQQ,0.013086572368493421,1259935.472102391
2024-09-16,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.013362958165557326,1243099.0070973851
2024-09-17,TQQQ,TQQQ,22.0,25.22,TQQQ,0.0006019142202788874,1243847.2460669717
2024-09-18,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.013084837981607533,1227571.7063783167
2024-09-19,TQQQ,TQQQ,22.0,25.22,TQQQ,0.07558699102161093,1320360.1579267182
2024-09-20,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.006375819161061225,1311941.7803323073
2024-09-23,TQQQ,TQQQ,22.0,25.22,TQQQ,0.007414835177899759,1321669.6123964717
2024-09-24,TQQQ,TQQQ,22.0,25.22,TQQQ,0.014154168938639966,1340376.7473713981
2024-09-25,TQQQ,TQQQ,22.0,25.22,TQQQ,0.003500495014029825,1345068.7294924932
2024-09-26,TQQQ,TQQQ,22.0,25.22,TQQQ,0.021208332704094612,1373595.394617444
2024-09-27,TQQQ,TQQQ,22.0,25.22,TQQQ,-0.0172155675181902,1349948.170358732
2024-09-30,TQQQ,TQQQ,22.0,25.22,TQQQ,0.007785608264752497,1360458.3379908646
2024-10-01,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.042350857374926054,1302841.7609540846
2024-10-02,TQQQ,TQQQ,21.9,24.71,TQQQ,0.0037454518240815915,1307721.4920041398
2024-10-03,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.002296335449374687,1304718.5247841415
2024-10-04,TQQQ,TQQQ,21.9,24.71,TQQQ,0.03524158677383782,1350698.8758907553
2024-10-07,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.03293042285619974,1306219.7907562791
2024-10-08,TQQQ,TQQQ,21.9,24.71,TQQQ,0.04339106486427524,1362898.0584239848
2024-10-09,TQQQ,TQQQ,21.9,24.71,TQQQ,0.024098023461934792,1395741.2078121114
2024-10-10,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.0034961574701258824,1390861.4767620566
2024-10-11,TQQQ,TQQQ,21.9,24.71,TQQQ,0.002563719529751207,1394427.2554932102
2024-10-14,TQQQ,TQQQ,21.9,24.71,TQQQ,0.025572157049139843,1430085.7682642837
2024-10-15,UVIX,TQQQ,21.9,24.71,UVIX,0.1078674012571732,1584345.4036618199
2024-10-16,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.014484960888903387,1561396.2224552645
2024-10-17,TQQQ,TQQQ,21.9,24.71,TQQQ,0.0030086648193448084,1566093.9403388235
2024-10-18,TQQQ,TQQQ,21.9,24.71,TQQQ,0.017725873222415922,1593854.3229796633
2024-10-21,TQQQ,TQQQ,21.9,24.71,TQQQ,0.005493013298907057,1602609.385972311
2024-10-22,TQQQ,TQQQ,21.9,24.71,TQQQ,0.0029311901188147083,1607306.9387687927
2024-10-23,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.046233426142416434,1532995.6321270321
2024-10-24,TQQQ,TQQQ,21.9,24.71,TQQQ,0.02381945172842248,1569510.7475863644
2024-10-25,TQQQ,TQQQ,21.9,24.71,TQQQ,0.01687074248916809,1595989.5592428755
2024-10-28,TQQQ,TQQQ,21.9,24.71,TQQQ,0.0009365339472351408,1597484.2576445395
2024-10-29,TQQQ,TQQQ,21.9,24.71,TQQQ,0.02767010698781469,1641686.8179649136
2024-10-30,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.02224233634130024,1605171.867592659
2024-10-31,TQQQ,TQQQ,21.9,24.71,TQQQ,-0.07609432014187123,1483027.405617338
2024-11-01,TQQQ,TQQQ,21.9,25.73,TQQQ,0.02131031077207246,1514631.1805145438
2024-11-04,TQQQ,TQQQ,21.9,25.73,TQQQ,-0.009304894819374132,1500537.6966897114
2024-11-05,TQQQ,TQQQ,21.9,25.73,TQQQ,0.03799635860391226,1557552.6651118223
2024-11-06,TQQQ,TQQQ,21.9,25.73,TQQQ,0.08116264857069644,1683967.7647006449
2024-11-07,TQQQ,TQQQ,21.9,25.73,TQQQ,0.04679171043093855,1762763.4967215522
2024-11-08,UVIX,TQQQ,21.9,25.73,UVIX,-0.012183849049678952,1741286.2523672127
2024-11-11,UVIX,TQQQ,21.9,25.73,UVIX,-0.008287271567344212,1726855.7403173626
2024-11-12,UVIX,TQQQ,21.9,25.73,UVIX,-0.01114210331134835,1707614.9352549517
2024-11-13,UVIX,TQQQ,21.9,25.73,UVIX,-0.03943666270081425,1640272.3010304293
2024-11-14,UVIX,TQQQ,21.9,25.73,UVIX,-0.0029325067036874986,1635462.1915117847
2024-11-15,TQQQ,TQQQ,21.9,25.73,TQQQ,-0.010555045547561148,1618199.8135890637
2024-11-18,TQQQ,TQQQ,21.9,25.73,TQQQ,0.02019659683637598,1650881.9428248208
2024-11-19,TQQQ,TQQQ,21.9,25.73,TQQQ,0.020060829784044998,1684000.004473383
2024-11-20,TQQQ,TQQQ,21.9,25.73,TQQQ,-0.0011646024472555805,1682038.813946995
2024-11-21,TQQQ,TQQQ,21.9,25.73,TQQQ,0.009844518594478657,1698597.676327531
2024-11-22,TQQQ,TQQQ,21.9,25.73,TQQQ,0.003719829255364848,1704916.169657029
2024-11-25,TQQQ,TQQQ,21.9,25.73,TQQQ,0.004600765730554457,1712760.0895438553
2024-11-26,TQQQ,TQQQ,21.9,25.73,TQQQ,0.015519647982920715,1739341.5232127716
2024-11-27,TQQQ,TQQQ,21.9,25.73,TQQQ,-0.024176373522665884,1697290.552864097
2024-11-29,TQQQ,TQQQ,21.9,25.73,TQQQ,0.025545772979281622,1740649.1520074427
2024-12-02,TQQQ,TQQQ,21.8,25.46,TQQQ,0.03241942488817173,1797079.9964476079
2024-12-03,TQQQ,TQQQ,21.8,25.46,TQQQ,0.008850635853862698,1812985.2970964266
2024-12-04,UVIX,TQQQ,21.8,25.46,UVIX,0.05339055763643907,1909781.59309507
2024-12-05,UVIX,TQQQ,21.8,25.46,UVIX,0.006349230569506759,1921907.2367670306
