Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2022-06-13,TQQQ,TQQQ,16.348942153095706,18.06491676347237,TQQQ,-0.13848440650173643,219815.56001693566
2022-06-14,TQQQ,TQQQ,16.287246481224113,18.09771173719504,TQQQ,0.006499098472235065,221244.1629872152
2022-06-15,TQQQ,TQQQ,16.524918204640834,18.54964392468819,TQQQ,0.07188965398195446,237149.32930989325
2022-06-16,TQQQ,TQQQ,15.98766086562568,17.801236963168105,TQQQ,-0.12208840668637999,208196.14554770474
2022-06-17,TQQQ,TQQQ,16.022847560020168,18.017689948418223,TQQQ,0.037054190909198814,215910.68527138873
2022-06-21,TQQQ,TQQQ,16.41504268176368,18.472264209850724,TQQQ,0.07542997932575712,232196.82379761964
2022-06-22,TQQQ,TQQQ,16.393677316669393,18.4453240884008,TQQQ,-0.0036914982750265724,231339.66962310407
2022-06-23,TQQQ,TQQQ,16.549945412987793,18.720027926820293,TQQQ,0.04281596001159205,241244.69966678182
2022-06-24,TQQQ,TQQQ,17.055766253474495,19.361448343391597,TQQQ,0.1046191052605272,266483.5042947651
2022-06-27,TQQQ,TQQQ,17.005058240339547,19.21949075760615,TQQQ,-0.023588250659822618,260197.6245987523
2022-06-28,TQQQ,TQQQ,16.662524738731744,18.63393983773985,TQQQ,-0.09114201126729282,236482.68976585
2022-06-29,TQQQ,TQQQ,16.65066526324395,18.651026070371696,TQQQ,0.0020135213799521434,236958.85271768214
2022-06-30,TQQQ,TQQQ,16.504817452855896,18.419691660112772,TQQQ,-0.03536968613948466,228577.69246908536
2022-07-01,TQQQ,TQQQ,15.64660169541354,17.48688404572712,TQQQ,0.016250046595592815,232292.0906224211
2022-07-05,TQQQ,TQQQ,15.671387923310146,17.78625364907698,TQQQ,0.05166035375968514,244292.3821995522
2022-07-06,TQQQ,TQQQ,15.727384367019196,17.900298751269546,TQQQ,0.019103338759495214,248959.18233307434
2022-07-07,TQQQ,TQQQ,15.962738193842622,18.283342992268693,TQQQ,0.06197418092603213,264388.2237421813
2022-07-08,TQQQ,TQQQ,15.94948478678232,18.306280573133424,TQQQ,0.004682842232090811,265626.31208198867
2022-07-11,TQQQ,TQQQ,15.765627716189512,17.915176135532615,TQQQ,-0.06382219447282622,248673.45793519236
2022-07-12,TQQQ,TQQQ,15.619892165678612,17.741627304740756,TQQQ,-0.029107576402808588,241435.17625899313
2022-07-13,TQQQ,TQQQ,15.55027582904495,17.705053412402208,TQQQ,-0.006311635278513417,239911.32548304278
2022-07-14,TQQQ,TQQQ,15.503646244756156,17.768278423218266,TQQQ,0.010321612663685586,242387.59725831015
2022-07-15,TQQQ,TQQQ,15.801335622282211,18.09058173513086,TQQQ,0.05265218240781655,255149.8332425471
2022-07-18,TQQQ,TQQQ,15.669180020732515,17.937488339625226,TQQQ,-0.02314290163320143,249244.92575008707
2022-07-19,TQQQ,TQQQ,16.10209269619836,18.489124864863207,TQQQ,0.08750473771035816,271055.03760348615
2022-07-20,TQQQ,TQQQ,16.197027514041103,18.78229878502178,TQQQ,0.05024605827864104,284674.48481963016
2022-07-21,TQQQ,TQQQ,16.35675243913818,19.05191942829849,TQQQ,0.04248901825699525,296770.02420243213
2022-07-22,TQQQ,TQQQ,16.204103587159647,18.717836573718465,TQQQ,-0.05231045534910661,281245.8491024375
2022-07-25,TQQQ,TQQQ,16.225414690239358,18.61123016365743,TQQQ,-0.014900263221888865,277055.21192074753
2022-07-26,TQQQ,TQQQ,16.03812144019398,18.245535771744876,TQQQ,-0.060501870436747374,260292.85338529287
2022-07-27,TQQQ,TQQQ,16.4576189355477,19.01658854490019,TQQQ,0.12477125999682581,292769.9206703449
2022-07-28,TQQQ,TQQQ,16.657304800241835,19.20253455052761,TQQQ,0.02862725196518734,301151.11895720277
2022-07-29,TQQQ,TQQQ,16.89396779046611,19.55272618140497,TQQQ,0.05502852195853558,317723.01991957676
2022-08-01,TQQQ,TQQQ,17.331966581994426,24.41656988430959,TQQQ,-0.0014986731271552367,317246.8569677447
2022-08-02,TQQQ,TQQQ,17.21649416495358,24.34377507327739,TQQQ,-0.009306786740468143,314294.3081258621
2022-08-03,TQQQ,TQQQ,17.48573391578154,25.006723150936967,TQQQ,0.07999997821504601,339437.845929044
2022-08-04,TQQQ,TQQQ,17.472141552510813,25.123661761135157,TQQQ,0.014309823736859295,344295.1416739078
2022-08-05,TQQQ,TQQQ,17.443736287226677,24.91842829489701,TQQQ,-0.023789660805067947,336104.47703665274
2022-08-08,TQQQ,TQQQ,17.4221487787577,24.837882251742933,TQQQ,-0.010201157588118792,332675.8223003296
2022-08-09,TQQQ,TQQQ,17.34812741905025,24.556754933165426,TQQQ,-0.03435457917558571,321246.8844233098
2022-08-10,TQQQ,TQQQ,17.717480113684182,25.242151101604925,TQQQ,0.08212270829835355,347628.5486045602
2022-08-11,UVIX,TQQQ,17.70498089285639,25.0988791076219,UVIX,0.04411688900431132,362964.8386980774
2022-08-12,TQQQ,TQQQ,18.01167310102911,25.587569616698907,TQQQ,0.02204991723321359,370968.18334993673
2022-08-15,UVIX,TQQQ,18.083171192090077,25.794348974736646,UVIX,-0.06108823697221444,348306.3910563039
2022-08-16,UVIX,TQQQ,18.117089429506542,25.733940651989084,UVIX,0.01252847380410027,352670.13855245354
2022-08-17,UVIX,TQQQ,17.985961651050783,25.440419587418955,UVIX,-0.008998875140607487,349496.5040097993
2022-08-18,TQQQ,TQQQ,18.02678189122256,25.501599646448316,TQQQ,0.01121489514351004,353416.0706552925
2022-08-19,TQQQ,TQQQ,17.794236384277998,25.004393426675616,TQQQ,-0.058588562339751626,332709.9311678348
2022-08-22,TQQQ,TQQQ,17.41343857045768,24.346099959066752,TQQQ,-0.07864192198399722,306544.98271763284
2022-08-23,TQQQ,TQQQ,17.3744696861902,24.325962238660235,TQQQ,-0.0033775924990566697,305509.5986833823
2022-08-24,TQQQ,TQQQ,17.425136427464523,24.39644426008304,TQQQ,0.007701869865271549,307862.59385503305
2022-08-25,TQQQ,TQQQ,17.670684576098754,24.82781823001166,TQQQ,0.05258344563529094,324051.0698221488
2022-08-26,TQQQ,TQQQ,17.075393516485047,23.810171447988587,TQQQ,-0.12169626813817536,284615.26393861003
2022-08-29,TQQQ,TQQQ,16.961562867887636,23.575505556658452,TQQQ,-0.030753949844889328,275862.2203863521
2022-08-30,TQQQ,TQQQ,16.77450811384567,23.312965228215887,TQQQ,-0.03343579503499072,266638.54772761656
2022-08-31,TQQQ,TQQQ,16.643381362779422,23.177425112466796,TQQQ,-0.01835506098886952,261744.38092209256
2022-09-01,TQQQ,TQQQ,17.307553691611783,19.81945467694501,TQQQ,0.0010787573272812434,262026.73959088695
2022-09-02,TQQQ,TQQQ,17.12173113347353,19.539440771814977,TQQQ,-0.04166669057655725,251108.95250956932
2022-09-06,TQQQ,TQQQ,17.051616668820056,19.399100897700293,TQQQ,-0.022863552870295845,245367.70969766218
2022-09-07,TQQQ,TQQQ,17.3643606496655,19.790990918366763,TQQQ,0.059071617805507515,259861.9772667352
2022-09-08,TQQQ,TQQQ,17.47915160850028,19.89359485856975,TQQQ,0.01629857540708457,264097.3572986512
2022-09-09,TQQQ,TQQQ,17.74608359512157,20.328510336899683,TQQQ,0.06343545838848796,280850.49421807943
2022-09-12,TQQQ,TQQQ,17.933912984480017,20.57013073636155,TQQQ,0.03652839967885435,291109.51332088123
2022-09-13,TQQQ,TQQQ,17.158511322009755,19.4421325588709,TQQQ,-0.16456524905556302,243203.00375878668
2022-09-14,TQQQ,TQQQ,17.21662740722357,19.596368288971473,TQQQ,0.02244579243982936,248661.88790189943
2022-09-15,TQQQ,TQQQ,17.021774108594425,19.27002038903847,TQQQ,-0.05034062350011148,236144.093424203
2022-09-16,TQQQ,TQQQ,16.899521444506195,19.15218890665094,TQQQ,-0.019529556190732045,231532.30408256553
2022-09-19,TQQQ,TQQQ,17.015403165108218,19.3013315573924,TQQQ,0.023983493798566347,237085.2576616975
2022-09-20,TQQQ,TQQQ,16.82360378638794,19.147474241227155,TQQQ,-0.023818850025578264,231438.15946617795
2022-09-21,TQQQ,TQQQ,16.5356426798361,18.804625012310908,TQQQ,-0.05490031269909146,218732.13214098258
2022-09-22,TQQQ,TQQQ,16.396287212100574,18.573182500224423,TQQQ,-0.03700542528669237,210637.85656724052
2022-09-23,TQQQ,TQQQ,16.11373624130637,18.27077600216712,TQQQ,-0.04781054668451601,200567.1454923061
2022-09-26,TQQQ,TQQQ,15.947111729389798,18.19517179285815,TQQQ,-0.013608526310551539,197837.72221584182
2022-09-27,TQQQ,TQQQ,15.9132981146053,18.20247538859359,TQQQ,0.0009517357492108136,198026.01144861706
2022-09-28,TQQQ,TQQQ,16.226346741803706,18.56455755746889,TQQQ,0.05845958005700247,209602.52891826638
2022-09-29,TQQQ,TQQQ,15.883541835339772,18.029387200305013,TQQQ,-0.08441835720323065,191908.2277613437
2022-09-30,TQQQ,TQQQ,15.644229342725138,17.723668029436787,TQQQ,-0.05247689889379126,181837.479096225
2022-10-03,TQQQ,TQQQ,15.795515064545564,16.931858608729783,TQQQ,0.06935840703391061,194449.43698540117
2022-10-04,TQQQ,TQQQ,16.278600369358973,17.464211685846838,TQQQ,0.09293337287289583,212520.27901769013
2022-10-05,TQQQ,TQQQ,16.245750987976542,17.45492562733466,TQQQ,2.220446049250313e-16,212520.2790176902
2022-10-06,TQQQ,TQQQ,16.07931195569034,17.317503156353233,TQQQ,-0.025243689387189905,207155.48310568868
2022-10-07,TQQQ,TQQQ,15.629033049408893,16.657639042563634,TQQQ,-0.11403904956964306,183531.6686991757
2022-10-10,TQQQ,TQQQ,15.511933087653144,16.49112308582996,TQQQ,-0.03128213047749118,177790.4070921764
2022-10-11,TQQQ,TQQQ,15.41080806920197,16.264565262095996,TQQQ,-0.03970355009606319,170731.49675759271
2022-10-12,TQQQ,TQQQ,15.360094595818628,16.258992854919804,TQQQ,-0.0022050160758111392,170355.03106259494
2022-10-13,TQQQ,TQQQ,15.758929320258718,16.64030223575499,TQQQ,0.06685096014874103,181743.428455298
2022-10-14,TQQQ,TQQQ,15.386031076810562,16.14013960570442,TQQQ,-0.09010894618752463,165366.71964068332
2022-10-17,TQQQ,TQQQ,15.793453984447336,16.673113233187653,TQQQ,0.0984637091361733,181649.3402241867
2022-10-18,TQQQ,TQQQ,15.97393478012909,16.804963296992884,TQQQ,0.024870244586445267,186167.00374452863
2022-10-19,TQQQ,TQQQ,15.867355133116838,16.74368032926025,TQQQ,-0.012133463555995316,183908.15318926555
2022-10-20,TQQQ,TQQQ,15.741195225171428,16.65825283732707,TQQQ,-0.016888363635285786,180802.2454227114
2022-10-21,TQQQ,TQQQ,16.114652245675714,17.04885792753549,TQQQ,0.07079632402502711,193602.37977411013
2022-10-24,TQQQ,TQQQ,16.306126167456153,17.236410831208318,TQQQ,0.03403025118322178,200190.7173874926
2022-10-25,TQQQ,TQQQ,16.571372289354677,17.592967683596154,TQQQ,0.060178629252246596,212237.9203488958
2022-10-26,TQQQ,TQQQ,16.448947695951475,17.20422713974457,TQQQ,-0.06607561556433761,198214.16911574765
2022-10-27,TQQQ,TQQQ,16.34889515203768,16.8910045836895,TQQQ,-0.05508076001843343,187296.38203442996
2022-10-28,TQQQ,TQQQ,16.75150922223266,17.407877679665905,TQQQ,0.09045260118362197,204237.82698172555
2022-10-31,TQQQ,TQQQ,16.626636703076983,17.205462449960283,TQQQ,-0.03456220837688051,197178.9166471419
2022-11-01,TQQQ,TQQQ,15.25710378677977,20.226161703317104,TQQQ,-0.03102637037020084,191061.17055005272
2022-11-02,TQQQ,TQQQ,14.875645908935793,19.532861726492587,TQQQ,-0.10344792307929895,171296.28927555005
2022-11-03,TQQQ,TQQQ,14.718172435656744,19.15129284828289,TQQQ,-0.057692746583125176,161413.73586774603
2022-11-04,TQQQ,TQQQ,14.918615173704575,19.45934453394308,TQQQ,0.0466472187784952,168943.23771862302
2022-11-07,TQQQ,TQQQ,15.062042470264364,19.67329150802632,TQQQ,0.03175513136565322,174308.05242571668
2022-11-08,TQQQ,TQQQ,15.146358169399043,19.816653357578105,TQQQ,0.02159815383142316,178072.7845560631
2022-11-09,TQQQ,TQQQ,14.831648851578516,19.359358492811552,TQQQ,-0.06976746886092344,165649.09710457004
2022-11-10,TQQQ,TQQQ,15.653833657879472,20.78786019722986,TQQQ,0.21875008155174225,201884.85060516722
2022-11-11,TQQQ,TQQQ,15.798486770975725,21.170899694386847,TQQQ,0.05687641043592251,213367.3362289816
2022-11-14,TQQQ,TQQQ,15.657315015481853,20.98563150912753,TQQQ,-0.026466818589024554,207720.18164818574
2022-11-15,TQQQ,TQQQ,15.793739026076809,21.27603232871659,TQQQ,0.040326078095114015,216096.72191526173
2022-11-16,TQQQ,TQQQ,15.663408357256497,20.98563150912753,TQQQ,-0.04050495115985131,207343.73474828008
2022-11-17,TQQQ,TQQQ,15.615019032136171,20.939307585405302,TQQQ,-0.007716962287756757,205743.67096662495
2022-11-18,TQQQ,TQQQ,15.689324379208292,20.94004346799623,TQQQ,-0.0009145246910703397,205555.51329949452
2022-11-21,TQQQ,TQQQ,15.62839192743233,20.724629313669396,TQQQ,-0.03022001508870298,199343.6225860177
2022-11-22,TQQQ,TQQQ,15.840625301133509,21.02312254928951,TQQQ,0.04202070251107992,207720.18164818574
2022-11-23,TQQQ,TQQQ,15.934317675697242,21.23412599300905,TQQQ,0.029904818486638174,213932.01597638623
2022-11-25,TQQQ,TQQQ,15.92980755953589,21.09444126394277,TQQQ,-0.02067730572657589,209508.47827733977
2022-11-28,TQQQ,TQQQ,15.68378453851749,20.78491895933529,TQQQ,-0.044025205755317764,200284.82441369636
2022-11-29,TQQQ,TQQQ,15.65881806554548,20.62757992549418,TQQQ,-0.023966074305828422,195484.7834294679
2022-11-30,TQQQ,TQQQ,16.14342516893191,21.567909498425767,TQQQ,0.13432816304679962,221743.8952911498
2022-12-01,TQQQ,TQQQ,16.879862157413612,22.965063023695688,TQQQ,0.005517984113874608,222967.47458271502
2022-12-02,TQQQ,TQQQ,16.85969645305016,22.873577762433825,TQQQ,-0.011819454139565422,220332.1207422699
2022-12-05,TQQQ,TQQQ,16.558005465682815,22.489683420546054,TQQQ,-0.050405558236927495,209226.1571987297
2022-12-06,TQQQ,TQQQ,16.31958351647926,22.023690046733083,TQQQ,-0.0634280207873601,195955.3561506692
2022-12-07,TQQQ,TQQQ,16.289190399290202,21.93377484565117,TQQQ,-0.012007716567591142,193602.37977411057
2022-12-08,TQQQ,TQQQ,16.41171413773793,22.193356503415217,TQQQ,0.03548850329220721,200473.03846610323
2022-12-09,TQQQ,TQQQ,16.291094960500384,22.051831668871543,TQQQ,-0.019248856485938104,196614.16171936927
2022-12-12,TQQQ,TQQQ,16.523720331158717,22.328620601092258,TQQQ,0.03638117869241264,203767.21667034057
2022-12-13,TQQQ,TQQQ,16.644172707653333,22.568649646056297,TQQQ,0.03140890311240718,210167.32143622419
2022-12-14,TQQQ,TQQQ,16.5434301134915,22.4013334036808,TQQQ,-0.02373513150382678,205178.97242412838
2022-12-15,TQQQ,TQQQ,16.131140124425542,21.64917462023704,TQQQ,-0.09908245451318498,184849.33622185266
2022-12-16,TQQQ,TQQQ,15.951475506017916,21.442762904188115,TQQQ,-0.02953143062125485,179390.470873832
2022-12-19,TQQQ,TQQQ,15.807792335144304,21.141411306885107,TQQQ,-0.041448313160888484,171955.03845897416
2022-12-20,TQQQ,TQQQ,15.824190364544728,21.124954930775377,TQQQ,-0.004378652680044781,171202.10706897857
2022-12-21,TQQQ,TQQQ,16.059464328818073,21.431399471736643,TQQQ,0.043430400226240895,178637.48309856004
2022-12-22,TQQQ,TQQQ,15.827377775105084,20.9070798250275,TQQQ,-0.07107294195628888,165941.19163107855
2022-12-23,TQQQ,TQQQ,15.920254450595769,20.95409386308676,TQQQ,0.002850730844524918,166414.2453044385
2022-12-27,TQQQ,TQQQ,15.855783436169288,20.657842523386943,TQQQ,-0.042637828006423684,159318.70333532905
2022-12-28,TQQQ,TQQQ,15.66518679816138,20.385109173634163,TQQQ,-0.04038022502386551,152885.37824413797
2022-12-29,TQQQ,TQQQ,15.93872182012212,20.881992993891338,TQQQ,0.0705442105241807,163670.55655306144
2022-12-30,TQQQ,TQQQ,15.898225632479464,20.869456892268182,TQQQ,2.220446049250313e-16,163670.55655306147
2023-01-03,TQQQ,TQQQ,16.414026494025777,17.907687357021764,TQQQ,-0.022542894854638562,159980.94840588563
2023-01-04,TQQQ,TQQQ,16.537771356782237,17.992993621985747,TQQQ,0.015375393848127139,162440.71849582304
2023-01-05,TQQQ,TQQQ,16.34518026292493,17.711326244574803,TQQQ,-0.047175368402539886,154777.5177572093
2023-01-06,TQQQ,TQQQ,16.7185169461971,18.200184935767084,TQQQ,0.07823955966465812,166887.24259252218
2023-01-09,TQQQ,TQQQ,16.705683268480666,18.31800707941641,TQQQ,0.020975191847914854,170387.73452286984
2023-01-10,TQQQ,TQQQ,16.822259421409562,18.47305251131591,TQQQ,0.026652013381657014,174928.9107034436
2023-01-11,TQQQ,TQQQ,17.03841577569695,18.792638230738273,TQQQ,0.049756536876612856,183632.7674996452
2023-01-12,TQQQ,TQQQ,17.096617400098722,18.894202435044924,TQQQ,0.015455897704163224,186470.97676925213
2023-01-13,TQQQ,TQQQ,17.164950158342457,19.024204869304263,TQQQ,0.019787004854928014,190160.6788918885
2023-01-17,TQQQ,TQQQ,17.130096878286228,19.06280141528878,TQQQ,0.005472360905596885,191201.30675683822
2023-01-18,TQQQ,TQQQ,16.863508058296315,18.81498526227419,TQQQ,-0.03711022322164914,184105.78358282094
2023-01-19,TQQQ,TQQQ,16.734698676522665,18.63013466135822,TQQQ,-0.031346186553753874,178334.7693450088
2023-01-20,TQQQ,TQQQ,17.051292417468776,19.139983976140226,TQQQ,0.0816972864356349,192904.23607762085
2023-01-23,TQQQ,TQQQ,17.253884705098077,19.56519680503727,TQQQ,0.06571872890287489,205581.6572726222
2023-01-24,TQQQ,TQQQ,17.241608512197935,19.52525438222415,TQQQ,-0.0059826020177269346,204351.74403501535
2023-01-25,TQQQ,TQQQ,17.23847527986576,19.481920939545542,TQQQ,-0.007407419670636517,202838.0249065215
2023-01-26,TQQQ,TQQQ,17.428233889778628,19.861767820068213,TQQQ,0.05783577836845799,214569.31995971082
2023-01-27,TQQQ,TQQQ,17.471714561738132,20.059479021790818,TQQQ,0.028659693794157448,220718.81096737672
2023-01-30,TQQQ,TQQQ,17.245128421028628,19.65389408986674,TQQQ,-0.060008542650408225,207473.7967856935
2023-01-31,TQQQ,TQQQ,17.49763970150335,19.94843049297839,TQQQ,0.0446876912019345,216745.32174894548
2023-02-01,TQQQ,TQQQ,17.467627932636567,25.44075771267283,TQQQ,0.06460058114725276,230747.19549487563
2023-02-02,UVIX,TQQQ,17.72439111531113,26.35381169717792,UVIX,0.16407455774252333,268606.93954602495
2023-02-03,TQQQ,TQQQ,17.54086194557156,25.885444962776425,TQQQ,0.06578296527084215,286276.7005216883
2023-02-06,TQQQ,TQQQ,17.43315293149524,25.666478110030106,TQQQ,-0.0254702104370218,278985.17271618464
2023-02-07,TQQQ,TQQQ,17.65756137736293,26.198259260788262,TQQQ,0.061921990355795264,296260.4898905261
2023-02-08,TQQQ,TQQQ,17.461902804819406,25.73241984584593,TQQQ,-0.053767764977057264,280331.22549810447
2023-02-09,TQQQ,TQQQ,17.307717762177425,25.504997912911055,TQQQ,-0.026810544489763388,272815.39270501764
2023-02-10,TQQQ,TQQQ,17.345712733405257,25.33761099414239,TQQQ,-0.020559223693071282,267206.5200194821
2023-02-13,TQQQ,TQQQ,17.54429702226186,25.743420654688457,TQQQ,0.04743931960392245,279882.61552293826
2023-02-14,TQQQ,TQQQ,17.53937734642331,25.933640234793685,TQQQ,0.021643099270985955,285940.1427549244
2023-02-15,TQQQ,TQQQ,17.58801712130685,26.132314895087468,TQQQ,0.02236162064250813,292334.22775367467
2023-02-16,TQQQ,TQQQ,17.345500499914746,25.641964952195725,TQQQ,-0.05717568543767593,275619.8179049647
2023-02-17,TQQQ,TQQQ,17.297498460788056,25.46104201547045,TQQQ,-0.021570885724274902,269674.4543095912
2023-02-21,TQQQ,TQQQ,16.950835242104237,24.858248710668313,TQQQ,-0.07029972193610745,250716.41515835543
2023-02-22,TQQQ,TQQQ,16.92416215113111,24.876849887083136,TQQQ,0.0008951006085973212,250940.83157414902
2023-02-23,TQQQ,TQQQ,17.014358278741764,25.094128353676716,TQQQ,0.02503347630886199,257222.75293628662
2023-02-24,TQQQ,TQQQ,16.83506860238579,24.673943741867618,TQQQ,-0.05058869784693998,244210.18880863473
2023-02-27,TQQQ,TQQQ,16.88680284508949,24.8506404534411,TQQQ,0.02158925040962556,249482.5037274063
2023-02-28,TQQQ,TQQQ,16.83553448077959,24.818513778609557,TQQQ,-0.004946062284117758,248248.5477251729
2023-03-01,TQQQ,TQQQ,17.623420358677407,21.24098775909772,TQQQ,-0.024401237625673367,242190.97592190263
2023-03-02,TQQQ,TQQQ,17.757044552310063,21.416778993385684,TQQQ,0.02408540117352742,248024.24273758978
2023-03-03,TQQQ,TQQQ,18.04378064049247,21.85954944920333,TQQQ,0.061058218334636205,263168.16110294434
2023-03-06,TQQQ,TQQQ,18.056179726950703,21.88434546603864,TQQQ,0.004262560012113115,264289.9311829231
2023-03-07,TQQQ,TQQQ,17.779434120743733,21.615918600041457,TQQQ,-0.03735158571377739,254418.2831650558
2023-03-08,TQQQ,TQQQ,17.804588357704446,21.723870219455502,TQQQ,0.013668420834106243,257895.7793272466
2023-03-09,TQQQ,TQQQ,17.47592708941302,21.347487195973834,TQQQ,-0.05263152891857814,244322.33015960536
2023-03-10,TQQQ,TQQQ,17.222908197347163,21.047686380051513,TQQQ,-0.04132226881945311,234226.37715415496
2023-03-13,TQQQ,TQQQ,17.196905722189296,21.203784657703892,TQQQ,0.021551651958403806,239274.34251405913
2023-03-14,TQQQ,TQQQ,17.48025321310658,21.69104635602765,TQQQ,0.06797942832362724,255540.07553067664
2023-03-15,TQQQ,TQQQ,17.358225600731515,21.80483393401604,TQQQ,0.014486273543312445,259241.89896609273
2023-03-16,TQQQ,TQQQ,17.663070866650543,22.379628203849297,TQQQ,0.07918686370569428,279770.4518863261
2023-03-17,TQQQ,TQQQ,17.46843341127079,22.273859396312584,TQQQ,-0.01483585544283128,275619.81790496496
2023-03-20,TQQQ,TQQQ,17.624223952758918,22.352903507080786,TQQQ,0.010582088871596396,278536.4513128085
2023-03-21,TQQQ,TQQQ,17.853025045411623,22.67216129997628,TQQQ,0.04228733258652184,290315.0148669428
2023-03-22,TQQQ,TQQQ,17.55910669901559,22.363867485242228,TQQQ,-0.040808097153311906,278467.81153518736
2023-03-23,TQQQ,TQQQ,17.611512357491208,22.629056437986858,TQQQ,0.0356562671788343,288396.9342239913
2023-03-24,TQQQ,TQQQ,17.710837892623125,22.71234591364331,TQQQ,0.010172143733101047,291330.54929110344
2023-03-27,TQQQ,TQQQ,17.740006833348794,22.55673094049184,TQQQ,-0.020526725929192025,285350.486951004
2023-03-28,TQQQ,TQQQ,17.712086838980163,22.436919074006212,TQQQ,-0.016607324298298254,280611.5788755314
2023-03-29,TQQQ,TQQQ,17.964258581729737,22.846032930471903,TQQQ,0.054684374152708104,295956.6474463431
