period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,either_high_pe_reduce_tqqq_2d,0.7027629545074481,0.5706120309789393,-0.79912339289203,5400.157106757744,1.23159505295006,1080,,0.25,,18.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.702165038457002,0.5640122726020597,-0.7480636428589833,5369.6202035247725,1.2449463824919575,1143,,0.25,,18.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.702165038457002,0.5640122726020597,-0.7480636428589833,5369.6202035247725,1.2449463824919575,1143,,0.25,,18.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7006029772880642,0.4938205151519889,-0.7468399934162588,5290.60488498044,1.418740120734821,1838,,0.25,,16.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7006029772880642,0.4938205151519889,-0.7468399934162588,5290.60488498044,1.418740120734821,1838,,0.25,,16.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.7006029772880642,0.4938205151519889,-0.7468399934162588,5290.60488498044,1.418740120734821,1838,,0.25,,16.5,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6988409599505176,0.5749455221443689,-0.7991233928920299,5202.784541244501,1.2154907430952016,1044,,0.25,,22.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6988409599505176,0.5749455221443689,-0.7991233928920299,5202.784541244501,1.2154907430952016,1044,,0.25,,21.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6988409599505176,0.5749455221443689,-0.7991233928920299,5202.784541244501,1.2154907430952016,1044,,0.25,,22.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6988409599505176,0.5749455221443689,-0.7991233928920299,5202.784541244501,1.2154907430952016,1044,,0.25,,23.0,22.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6988409599505176,0.5749455221443689,-0.7991233928920299,5202.784541244501,1.2154907430952016,1044,22.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6988409599505176,0.5749455221443689,-0.7991233928920299,5202.784541244501,1.2154907430952016,1044,,0.25,,23.5,22.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6957143897350957,0.5760533030120126,-0.7991233928920303,5050.310632034414,1.207725719299604,1024,23.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6957143897350957,0.5760533030120126,-0.7991233928920303,5050.310632034414,1.207725719299604,1024,,0.25,,23.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6957143897350957,0.5760533030120126,-0.7991233928920303,5050.310632034414,1.207725719299604,1024,,0.25,,22.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6957143897350957,0.5760533030120126,-0.7991233928920303,5050.310632034414,1.207725719299604,1024,,0.25,,23.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6957143897350957,0.5760533030120126,-0.7991233928920303,5050.310632034414,1.207725719299604,1024,,0.25,,21.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6957143897350957,0.5760533030120126,-0.7991233928920303,5050.310632034414,1.207725719299604,1024,,0.25,,22.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6953400926917106,0.5638822770059033,-0.7480636428589832,5032.340838996876,1.2331298943882767,1156,,0.25,,18.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6950716578791891,0.6014888110949789,-0.8258266171400052,5019.490384319115,1.1555853493165527,749,,0.0,,21.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6950716578791891,0.6014888110949789,-0.8258266171400052,5019.490384319115,1.1555853493165527,749,,0.0,,21.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6939216486746314,0.5249039900266325,-0.8170091237259431,4964.7850121848805,1.3219972830448923,1359,,0.25,,18.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6929802546211383,0.5760991146174308,-0.7786403764074641,4920.420187888633,1.2028837348262973,1012,,0.25,,20.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6929802546211383,0.5760991146174308,-0.7786403764074641,4920.420187888633,1.2028837348262973,1012,,0.25,,20.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.689037730259036,0.5306426210458295,-0.8510218735461241,4738.630609365725,1.2984967715202178,1314,,0.25,,18.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.687886208668115,0.6133977536872054,-0.8258266171400052,4686.734860557723,1.1214358131133524,546,,0.0,,22.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6873576406178217,0.5747009359310952,-0.7991233928920299,4663.09278581318,1.196026659508057,1049,,0.25,,21.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6856811013262529,0.5738800925170772,-0.7991233928920303,4588.841698805978,1.1948159733487338,1048,,0.25,,19.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6856811013262529,0.5738800925170772,-0.7991233928920303,4588.841698805978,1.1948159733487338,1048,,0.25,,19.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,27.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,20.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6854433597440901,0.5947589293540438,-0.8030035797882752,4578.402765168337,1.1524725832843516,832,,0.0,,20.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6851473491775175,0.5351486122131284,-0.8510218735461242,4565.436448177397,1.2802936110477114,1278,,0.25,,22.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6851473491775175,0.5351486122131284,-0.8510218735461242,4565.436448177397,1.2802936110477114,1278,,0.25,,23.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6851473491775175,0.5351486122131284,-0.8510218735461242,4565.436448177397,1.2802936110477114,1278,,0.25,,23.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6851473491775175,0.5351486122131284,-0.8510218735461242,4565.436448177397,1.2802936110477114,1278,,0.25,,22.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6851473491775175,0.5351486122131284,-0.8510218735461242,4565.436448177397,1.2802936110477114,1278,,0.25,,21.5,21.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6851473491775175,0.5351486122131284,-0.8510218735461242,4565.436448177397,1.2802936110477114,1278,21.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6842522044608821,0.5758091300080408,-0.7991233928920303,4526.435197856978,1.1883316342193584,1029,,0.25,,21.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6835736933463803,0.5623476961053051,-0.7748605935279922,4497.08109823322,1.215571252590985,1176,,0.25,,18.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,,0.0,,19.5,29.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6832502949404149,0.5852656955317502,-0.7963950814686385,4483.152996759028,1.167419003294973,904,19.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,,0.0,,23.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,,0.0,,22.5,25.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,25.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6822141971363873,0.6137191395601705,-0.8258266171400052,4438.802409563437,1.1116065202485041,526,,0.0,,23.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,19.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,19.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,20.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.678922249020981,0.5737522215783063,-0.7991233928920299,4300.604997991193,1.1833021703225266,1061,,0.25,,20.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6787196101770792,0.5677079285551155,-0.8167075449329793,4292.231404297992,1.195543652005181,1131,,0.25,,18.5,22.0
from_20100212,sp500_high_pe_reduce_tqqq,0.6779896403936589,0.4945250412868948,-0.611969560370951,4262.193657305395,1.3709915247756455,2314,15.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6758323374744928,0.5748621985572296,-0.7991233928920303,4174.570554163289,1.1756423351033947,1041,,0.25,,20.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6758323374744928,0.5748621985572296,-0.7991233928920303,4174.570554163289,1.1756423351033947,1041,,0.25,,20.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,23.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,21.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,22.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,22.0,22.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,22.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6748529949466395,0.5720242119874593,-0.8167075449329793,4135.352871452596,1.1797629904543876,1095,,0.25,,23.5,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6737565918379871,0.5348842275153599,-0.8510218735461242,4091.8576575327947,1.2596306960998196,1283,,0.25,,21.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6726475456043546,0.6007006416561642,-0.8258266171400052,4048.297747073624,1.119771644907568,764,,0.0,,21.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6722997133727628,0.5229223777721339,-0.8170091237259434,4034.7258318934732,1.2856587171446712,1459,,0.25,,17.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6721174888840433,0.6000377691593944,-0.8030035797882753,4027.6327424098235,1.1201253044881272,801,,0.0,,21.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6717716777473695,0.48879061734330076,-0.7808160656511369,4014.2041927145597,1.3743546907643533,1914,,0.25,,16.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,29.5
from_20100212,sp500_high_pe_reduce_tqqq,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,17.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.670027891802186,0.5593363258044125,-0.7627957004136791,3947.126923641057,1.1978980461148878,1297,,0.25,,17.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,19.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,19.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,20.5,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.665389194227616,0.5338634764789035,-0.8510218735461242,3773.775110500038,1.2463658286125703,1295,,0.25,,20.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635318223179463,0.5717776107119701,-0.8167075449329793,3706.387221841367,1.1604718510956122,1100,,0.25,,21.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,22.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,21.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,17.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,22.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,20.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,23.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,23.5,20.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,20.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,19.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,18.0,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6635177281143834,0.5083981021901527,-0.7952155991051577,3705.880208369432,1.305114486572596,1589,,0.25,,21.5,20.5
