period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,either_high_pe_reduce_tqqq_2d,0.6244769792765299,0.587953397003802,-0.8030035797882753,2525.5448336133068,1.0621198592590013,868,,0.0,,20.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,18.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,22.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,18.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,20.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,23.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,19.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,20.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,21.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,22.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,23.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,17.5,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,19.0,20.0
from_20100212,qqq_high_pe_reduce_tqqq,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,20.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6236724161795186,0.49810594335952385,-0.8226992830063824,2505.4233256981306,1.2520878830979199,1762,,0.25,,21.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6223632426937868,0.5783465299205515,-0.7963950814686386,2473.003025291169,1.0761078531573138,940,,0.0,,19.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6223632426937868,0.5783465299205515,-0.7963950814686386,2473.003025291169,1.0761078531573138,940,,0.0,,19.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6209272994398223,0.5773741209098406,-0.7963950814686386,2437.896146595248,1.0754332017191028,963,,0.0,,19.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6209272994398223,0.5773741209098406,-0.7963950814686386,2437.896146595248,1.0754332017191028,963,,0.0,,19.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6209272994398223,0.5773741209098406,-0.7963950814686386,2437.896146595248,1.0754332017191028,963,,0.0,,19.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6209272994398223,0.5773741209098406,-0.7963950814686386,2437.896146595248,1.0754332017191028,963,,0.0,,19.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.619786000666793,0.5976298118551455,-0.8073932861315432,2410.3269682679634,1.037073433038541,800,,0.0,,23.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.619786000666793,0.5976298118551455,-0.8073932861315432,2410.3269682679634,1.037073433038541,800,,0.0,,22.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.619786000666793,0.5976298118551455,-0.8073932861315432,2410.3269682679634,1.037073433038541,800,,0.0,,23.0,24.5
from_20100212,qqq_high_pe_reduce_tqqq,0.619786000666793,0.5976298118551455,-0.8073932861315432,2410.3269682679634,1.037073433038541,800,24.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6184031851037437,0.5203867090504821,-0.8170091237259431,2377.3155601647823,1.1883531503564075,1573,,0.25,,17.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6153212663886314,0.5876738499795443,-0.8030035797882753,2305.2618848328375,1.0470455107200183,877,,0.0,,20.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6153212663886314,0.5876738499795443,-0.8030035797882753,2305.2618848328375,1.0470455107200183,877,,0.0,,20.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6130413120006826,0.5922459945024271,-0.8598514325901254,2253.2816356804083,1.0351126351065094,887,,0.0,,21.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6126275639120491,0.49814439605822813,-0.8226992830063822,2243.967347312102,1.229819242692914,1790,,0.25,,17.0,20.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,22.5
from_20100212,sp500_high_pe_reduce_tqqq,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,16.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6089204770465975,0.5157087485676626,-0.7468399934162584,2162.110005922367,1.1807449044403893,2023,,0.25,,16.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6087081270567443,0.5908113654165581,-0.8392300519935361,2157.5069256279885,1.0302918371036547,914,,0.0,,21.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6068808121110525,0.5870104661318174,-0.8389692603858792,2118.2746589619483,1.0338500710390623,977,,0.0,,22.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6068808121110525,0.5870104661318174,-0.8389692603858792,2118.2746589619483,1.0338500710390623,977,,0.0,,23.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6068808121110525,0.5870104661318174,-0.8389692603858792,2118.2746589619483,1.0338500710390623,977,,0.0,,23.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6068808121110525,0.5870104661318174,-0.8389692603858792,2118.2746589619483,1.0338500710390623,977,,0.0,,22.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6068808121110525,0.5870104661318174,-0.8389692603858792,2118.2746589619483,1.0338500710390623,977,,0.0,,21.5,23.5
from_20100212,qqq_high_pe_reduce_tqqq,0.6068808121110525,0.5870104661318174,-0.8389692603858792,2118.2746589619483,1.0338500710390623,977,23.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,28.5
from_20100212,sp500_high_pe_reduce_tqqq,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,18.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.6045715564011804,0.5728433523339413,-0.8508310717422706,2069.6521535214765,1.0553872257362655,1014,,0.0,,18.5,26.5
from_20100212,sp500_high_pe_reduce_tqqq,0.6029263678092629,0.48009003094321007,-0.6640463098705089,2035.6526969673725,1.2558610446976417,2527,15.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.6025585992427289,0.5840396393909636,-0.7790532436641523,2028.1243887060698,1.0317083954628095,918,,0.0,,20.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.6025585992427289,0.5840396393909636,-0.7790532436641523,2028.1243887060698,1.0317083954628095,918,,0.0,,20.5,24.5
from_20100212,qqq_high_pe_reduce_tqqq,0.5974728833965084,0.4522104519467729,-0.6640463098705087,1926.6601807356217,1.321227496676334,2488,18.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.5972598120832648,0.5774511539807033,-0.8147850466113794,1922.5149843283234,1.0343036081337946,962,,0.0,,19.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5972598120832648,0.5774511539807033,-0.8147850466113794,1922.5149843283234,1.0343036081337946,962,,0.0,,19.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5958460877140037,0.5764770730281013,-0.8174143676574057,1895.2228622986838,1.0335989332310502,985,,0.0,,19.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5958460877140037,0.5764770730281013,-0.8174143676574057,1895.2228622986838,1.0335989332310502,985,,0.0,,19.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.592363676984474,0.5867588192585953,-0.8389692603858792,1829.5367365282932,1.0095522343114685,982,,0.0,,21.0,23.5
from_20100212,qqq_high_pe_reduce_tqqq,0.5905742943923824,0.5931816328488332,-0.8598514325901254,1796.6214946882412,0.9956044855200107,868,24.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.5905742943923824,0.5931816328488332,-0.8598514325901254,1796.6214946882412,0.9956044855200107,868,,0.0,,22.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5905742943923824,0.5931816328488332,-0.8598514325901254,1796.6214946882412,0.9956044855200107,868,,0.0,,23.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5905742943923824,0.5931816328488332,-0.8598514325901254,1796.6214946882412,0.9956044855200107,868,,0.0,,22.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5905742943923824,0.5931816328488332,-0.8598514325901254,1796.6214946882412,0.9956044855200107,868,,0.0,,23.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5758019891482293,0.5716267741537069,-0.8684410019748079,1545.3418534359816,1.007304092781,1048,,0.0,,18.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,27.5
from_20100212,sp500_high_pe_reduce_tqqq,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,18.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.575263223004169,0.56491964304212,-0.804678592041256,1536.8327032930576,1.018309825281253,1120,,0.0,,18.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5737164874562981,0.5709804924798763,-0.8712243595703418,1512.6474801888241,1.0047917486016709,1067,,0.0,,18.5,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5713112571611543,0.5804168147466379,-0.8392300519935361,1475.7467270860973,0.9843120368773977,944,,0.0,,20.0,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5713112571611543,0.5804168147466379,-0.8392300519935361,1475.7467270860973,0.9843120368773977,944,,0.0,,20.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5672329659353652,0.5752677536565778,-0.8389692603858792,1415.1011829285724,0.9860329600083769,1019,,0.0,,19.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5672329659353652,0.5752677536565778,-0.8389692603858792,1415.1011829285724,0.9860329600083769,1019,,0.0,,19.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5652209269907733,0.5709130129594234,-0.8712243595703415,1386.0502608066242,0.9900298542169423,1080,,0.0,,18.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5630550608967531,0.563765103425954,-0.8277369890361823,1355.4040572595288,0.9987405347991813,1143,,0.0,,18.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.5630550608967531,0.563765103425954,-0.8277369890361823,1355.4040572595288,0.9987405347991813,1143,,0.0,,18.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5619704570508093,0.5753719166471376,-0.8712243595703415,1340.2972751430914,0.9767081791644914,1044,,0.0,,23.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5619704570508093,0.5753719166471376,-0.8712243595703415,1340.2972751430914,0.9767081791644914,1044,,0.0,,23.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5619704570508093,0.5753719166471376,-0.8712243595703415,1340.2972751430914,0.9767081791644914,1044,,0.0,,22.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5619704570508093,0.5753719166471376,-0.8712243595703415,1340.2972751430914,0.9767081791644914,1044,,0.0,,21.5,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.5619704570508093,0.5753719166471376,-0.8712243595703415,1340.2972751430914,0.9767081791644914,1044,,0.0,,22.0,22.5
from_20100212,qqq_high_pe_reduce_tqqq,0.5619704570508093,0.5753719166471376,-0.8712243595703415,1340.2972751430914,0.9767081791644914,1044,22.5,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.5585377813976113,0.5764595528471812,-0.8712243595703414,1293.520019723033,0.9689106176468882,1024,,0.0,,23.5,23.0
